geo_accession,split,species
GSM3422785,TEST,MOUSE
GSM3422910,TEST,MOUSE
GSM3426527,TEST,MOUSE
GSM3426889,TEST,MOUSE
GSM3426968,TEST,MOUSE
GSM3427589,TEST,MOUSE
GSM3427595,TEST,MOUSE
GSM3428893,TEST,MOUSE
GSM3430749,TEST,MOUSE
GSM3431793,TEST,MOUSE
GSM3432342,TEST,MOUSE
GSM3433604,TEST,MOUSE
GSM3434694,TEST,MOUSE
GSM3436767,TEST,MOUSE
GSM3436997,TEST,MOUSE
GSM3446265,TEST,MOUSE
GSM3447067,TEST,MOUSE
GSM3450464,TEST,MOUSE
GSM3455008,TEST,MOUSE
GSM3455924,TEST,MOUSE
GSM3457126,TEST,MOUSE
GSM3461306,TEST,MOUSE
GSM3464109,TEST,MOUSE
GSM3464172,TEST,MOUSE
GSM3466322,TEST,MOUSE
GSM3473618,TEST,MOUSE
GSM3475562,TEST,MOUSE
GSM3475641,TEST,MOUSE
GSM3475668,TEST,MOUSE
GSM3484458,TEST,MOUSE
GSM3484539,TEST,MOUSE
GSM3484861,TEST,MOUSE
GSM3496138,TEST,MOUSE
GSM3496139,TEST,MOUSE
GSM3500560,TEST,MOUSE
GSM3503064,TEST,MOUSE
GSM3503285,TEST,MOUSE
GSM3504949,TEST,MOUSE
GSM3506047,TEST,MOUSE
GSM3508972,TEST,MOUSE
GSM3510937,TEST,MOUSE
GSM3512114,TEST,MOUSE
GSM3514360,TEST,MOUSE
GSM3516856,TEST,MOUSE
GSM3517753,TEST,MOUSE
GSM3519551,TEST,MOUSE
GSM3519933,TEST,MOUSE
GSM3521149,TEST,MOUSE
GSM3523701,TEST,MOUSE
GSM3528435,TEST,MOUSE
GSM3533005,TEST,MOUSE
GSM3535947,TEST,MOUSE
GSM3537090,TEST,MOUSE
GSM3537384,TEST,MOUSE
GSM3538045,TEST,MOUSE
GSM3543490,TEST,MOUSE
GSM3553416,TEST,MOUSE
GSM3553655,TEST,MOUSE
GSM3553697,TEST,MOUSE
GSM3557075,TEST,MOUSE
GSM3557794,TEST,MOUSE
GSM3559629,TEST,MOUSE
GSM3560077,TEST,MOUSE
GSM3560127,TEST,MOUSE
GSM3561078,TEST,MOUSE
GSM3561096,TEST,MOUSE
GSM3561962,TEST,MOUSE
GSM3563770,TEST,MOUSE
GSM3564334,TEST,MOUSE
GSM3567468,TEST,MOUSE
GSM3573075,TEST,MOUSE
GSM3573184,TEST,MOUSE
GSM3573738,TEST,MOUSE
GSM3577055,TEST,MOUSE
GSM3577100,TEST,MOUSE
GSM3578275,TEST,MOUSE
GSM3578297,TEST,MOUSE
GSM3579272,TEST,MOUSE
GSM3580267,TEST,MOUSE
GSM3581449,TEST,MOUSE
GSM3581862,TEST,MOUSE
GSM3582429,TEST,MOUSE
GSM3586118,TEST,MOUSE
GSM3586132,TEST,MOUSE
GSM3592381,TEST,MOUSE
GSM3593842,TEST,MOUSE
GSM3602531,TEST,MOUSE
GSM3602560,TEST,MOUSE
GSM3610265,TEST,MOUSE
GSM3610495,TEST,MOUSE
GSM3611284,TEST,MOUSE
GSM3613294,TEST,MOUSE
GSM3615404,TEST,MOUSE
GSM3615478,TEST,MOUSE
GSM3616131,TEST,MOUSE
GSM3618894,TEST,MOUSE
GSM3618948,TEST,MOUSE
GSM3633123,TEST,MOUSE
GSM3633160,TEST,MOUSE
GSM3634401,TEST,MOUSE
GSM3636653,TEST,MOUSE
GSM3659908,TEST,MOUSE
GSM3659916,TEST,MOUSE
GSM3671042,TEST,MOUSE
GSM3674133,TEST,MOUSE
GSM3678252,TEST,MOUSE
GSM3680139,TEST,MOUSE
GSM3684501,TEST,MOUSE
GSM3690589,TEST,MOUSE
GSM3690649,TEST,MOUSE
GSM3703576,TEST,MOUSE
GSM3703590,TEST,MOUSE
GSM3703610,TEST,MOUSE
GSM3711498,TEST,MOUSE
GSM3711948,TEST,MOUSE
GSM3712190,TEST,MOUSE
GSM3717248,TEST,MOUSE
GSM3717383,TEST,MOUSE
GSM3720117,TEST,MOUSE
GSM3720693,TEST,MOUSE
GSM3721028,TEST,MOUSE
GSM3723986,TEST,MOUSE
GSM3724188,TEST,MOUSE
GSM3734602,TEST,MOUSE
GSM3734949,TEST,MOUSE
GSM3735534,TEST,MOUSE
GSM3736095,TEST,MOUSE
GSM3740781,TEST,MOUSE
GSM3743617,TEST,MOUSE
GSM3744818,TEST,MOUSE
GSM3744878,TEST,MOUSE
GSM3745199,TEST,MOUSE
GSM3747573,TEST,MOUSE
GSM3754385,TEST,MOUSE
GSM3755012,TEST,MOUSE
GSM3757155,TEST,MOUSE
GSM3759390,TEST,MOUSE
GSM3760164,TEST,MOUSE
GSM3765124,TEST,MOUSE
GSM3767910,TEST,MOUSE
GSM3770756,TEST,MOUSE
GSM3777072,TEST,MOUSE
GSM3790167,TEST,MOUSE
GSM3791318,TEST,MOUSE
GSM3791388,TEST,MOUSE
GSM3791972,TEST,MOUSE
GSM3822283,TEST,MOUSE
GSM3832694,TEST,MOUSE
GSM3845188,TEST,MOUSE
GSM3847545,TEST,MOUSE
GSM3852941,TEST,MOUSE
GSM3854954,TEST,MOUSE
GSM3863038,TEST,MOUSE
GSM3864025,TEST,MOUSE
GSM3873020,TEST,MOUSE
GSM3873028,TEST,MOUSE
GSM3874377,TEST,MOUSE
GSM3874688,TEST,MOUSE
GSM3883426,TEST,MOUSE
GSM3886425,TEST,MOUSE
GSM3889227,TEST,MOUSE
GSM3891429,TEST,MOUSE
GSM3891519,TEST,MOUSE
GSM3892207,TEST,MOUSE
GSM3892767,TEST,MOUSE
GSM3897359,TEST,MOUSE
GSM3897367,TEST,MOUSE
GSM3897371,TEST,MOUSE
GSM3900593,TEST,MOUSE
GSM3900635,TEST,MOUSE
GSM3901390,TEST,MOUSE
GSM3908692,TEST,MOUSE
GSM3911398,TEST,MOUSE
GSM3913864,TEST,MOUSE
GSM3913992,TEST,MOUSE
GSM3923751,TEST,MOUSE
GSM3926648,TEST,MOUSE
GSM3927592,TEST,MOUSE
GSM3929262,TEST,MOUSE
GSM3929416,TEST,MOUSE
GSM3930571,TEST,MOUSE
GSM3930573,TEST,MOUSE
GSM3931839,TEST,MOUSE
GSM3931964,TEST,MOUSE
GSM3933463,TEST,MOUSE
GSM3936413,TEST,MOUSE
GSM3936854,TEST,MOUSE
GSM3940128,TEST,MOUSE
GSM3940257,TEST,MOUSE
GSM3940308,TEST,MOUSE
GSM3941302,TEST,MOUSE
GSM3945736,TEST,MOUSE
GSM3949060,TEST,MOUSE
GSM3950652,TEST,MOUSE
GSM3954275,TEST,MOUSE
GSM3963937,TEST,MOUSE
GSM3966398,TEST,MOUSE
GSM3967051,TEST,MOUSE
GSM3967206,TEST,MOUSE
GSM3972713,TEST,MOUSE
GSM3983012,TEST,MOUSE
GSM3983015,TEST,MOUSE
GSM3986075,TEST,MOUSE
GSM3986122,TEST,MOUSE
GSM4002613,TEST,MOUSE
GSM4035126,TEST,MOUSE
GSM4035207,TEST,MOUSE
GSM4036760,TEST,MOUSE
GSM4036917,TEST,MOUSE
GSM4038907,TEST,MOUSE
GSM4040215,TEST,MOUSE
GSM4040486,TEST,MOUSE
GSM4041723,TEST,MOUSE
GSM4041804,TEST,MOUSE
GSM4042791,TEST,MOUSE
GSM4051640,TEST,MOUSE
GSM4053067,TEST,MOUSE
GSM4053343,TEST,MOUSE
GSM4053350,TEST,MOUSE
GSM4054745,TEST,MOUSE
GSM4055945,TEST,MOUSE
GSM4056125,TEST,MOUSE
GSM4056139,TEST,MOUSE
GSM4058449,TEST,MOUSE
GSM4058640,TEST,MOUSE
GSM4058748,TEST,MOUSE
GSM4059042,TEST,MOUSE
GSM4059864,TEST,MOUSE
GSM4059871,TEST,MOUSE
GSM4059977,TEST,MOUSE
GSM4061896,TEST,MOUSE
GSM4063603,TEST,MOUSE
GSM4065760,TEST,MOUSE
GSM4065909,TEST,MOUSE
GSM4066018,TEST,MOUSE
GSM4066861,TEST,MOUSE
GSM4075256,TEST,MOUSE
GSM4077732,TEST,MOUSE
GSM4077741,TEST,MOUSE
GSM4078801,TEST,MOUSE
GSM4079120,TEST,MOUSE
GSM4079580,TEST,MOUSE
GSM4085632,TEST,MOUSE
GSM4086365,TEST,MOUSE
GSM4087798,TEST,MOUSE
GSM4090806,TEST,MOUSE
GSM4094200,TEST,MOUSE
GSM4099057,TEST,MOUSE
GSM4100352,TEST,MOUSE
GSM4103340,TEST,MOUSE
GSM4106525,TEST,MOUSE
GSM4109024,TEST,MOUSE
GSM4109494,TEST,MOUSE
GSM4114577,TEST,MOUSE
GSM4115901,TEST,MOUSE
GSM4117008,TEST,MOUSE
GSM4119798,TEST,MOUSE
GSM4120096,TEST,MOUSE
GSM4120209,TEST,MOUSE
GSM4127848,TEST,MOUSE
GSM4128002,TEST,MOUSE
GSM4132077,TEST,MOUSE
GSM4132215,TEST,MOUSE
GSM4134320,TEST,MOUSE
GSM4137794,TEST,MOUSE
GSM4138453,TEST,MOUSE
GSM4140390,TEST,MOUSE
GSM4140541,TEST,MOUSE
GSM4143301,TEST,MOUSE
GSM4143763,TEST,MOUSE
GSM4143766,TEST,MOUSE
GSM4144864,TEST,MOUSE
GSM4144871,TEST,MOUSE
GSM4146198,TEST,MOUSE
GSM4146702,TEST,MOUSE
GSM4148061,TEST,MOUSE
GSM4148523,TEST,MOUSE
GSM4148632,TEST,MOUSE
GSM4151301,TEST,MOUSE
GSM4152182,TEST,MOUSE
GSM4153440,TEST,MOUSE
GSM4153463,TEST,MOUSE
GSM4154855,TEST,MOUSE
GSM4155766,TEST,MOUSE
GSM4156443,TEST,MOUSE
GSM4156527,TEST,MOUSE
GSM4156570,TEST,MOUSE
GSM4158494,TEST,MOUSE
GSM4159462,TEST,MOUSE
GSM4159656,TEST,MOUSE
GSM4162803,TEST,MOUSE
GSM4174929,TEST,MOUSE
GSM4175843,TEST,MOUSE
GSM4176347,TEST,MOUSE
GSM4176351,TEST,MOUSE
GSM4185020,TEST,MOUSE
GSM4189979,TEST,MOUSE
GSM4191724,TEST,MOUSE
GSM4191733,TEST,MOUSE
GSM4196184,TEST,MOUSE
GSM4197152,TEST,MOUSE
GSM4200763,TEST,MOUSE
GSM4200947,TEST,MOUSE
GSM4200992,TEST,MOUSE
GSM4201280,TEST,MOUSE
GSM4204626,TEST,MOUSE
GSM4204660,TEST,MOUSE
GSM4209297,TEST,MOUSE
GSM4209877,TEST,MOUSE
GSM4218932,TEST,MOUSE
GSM4219028,TEST,MOUSE
GSM4219414,TEST,MOUSE
GSM4219475,TEST,MOUSE
GSM4220411,TEST,MOUSE
GSM4221800,TEST,MOUSE
GSM4222322,TEST,MOUSE
GSM4222344,TEST,MOUSE
GSM4222716,TEST,MOUSE
GSM4222866,TEST,MOUSE
GSM4223416,TEST,MOUSE
GSM4224863,TEST,MOUSE
GSM4230097,TEST,MOUSE
GSM4231143,TEST,MOUSE
GSM4232091,TEST,MOUSE
GSM4233179,TEST,MOUSE
GSM4237746,TEST,MOUSE
GSM4238233,TEST,MOUSE
GSM4238661,TEST,MOUSE
GSM4240621,TEST,MOUSE
GSM4251747,TEST,MOUSE
GSM4253783,TEST,MOUSE
GSM4253784,TEST,MOUSE
GSM4257599,TEST,MOUSE
GSM4257904,TEST,MOUSE
GSM4258245,TEST,MOUSE
GSM4259359,TEST,MOUSE
GSM4271105,TEST,MOUSE
GSM4271500,TEST,MOUSE
GSM4272774,TEST,MOUSE
GSM4277368,TEST,MOUSE
GSM4277390,TEST,MOUSE
GSM4278006,TEST,MOUSE
GSM4278652,TEST,MOUSE
GSM4278723,TEST,MOUSE
GSM4278727,TEST,MOUSE
GSM4280522,TEST,MOUSE
GSM4280756,TEST,MOUSE
GSM4280758,TEST,MOUSE
GSM4281912,TEST,MOUSE
GSM4283974,TEST,MOUSE
GSM4286197,TEST,MOUSE
GSM4286556,TEST,MOUSE
GSM4286873,TEST,MOUSE
GSM4291625,TEST,MOUSE
GSM4291636,TEST,MOUSE
GSM4292111,TEST,MOUSE
GSM4292693,TEST,MOUSE
GSM4292886,TEST,MOUSE
GSM4294565,TEST,MOUSE
GSM4295029,TEST,MOUSE
GSM4295366,TEST,MOUSE
GSM4296353,TEST,MOUSE
GSM4296517,TEST,MOUSE
GSM4299066,TEST,MOUSE
GSM4299252,TEST,MOUSE
GSM4300081,TEST,MOUSE
GSM4301455,TEST,MOUSE
GSM4303334,TEST,MOUSE
GSM4304070,TEST,MOUSE
GSM4304123,TEST,MOUSE
GSM4306726,TEST,MOUSE
GSM4314337,TEST,MOUSE
GSM4315341,TEST,MOUSE
GSM4317524,TEST,MOUSE
GSM4318631,TEST,MOUSE
GSM4318796,TEST,MOUSE
GSM4319660,TEST,MOUSE
GSM4320116,TEST,MOUSE
GSM4320136,TEST,MOUSE
GSM4321814,TEST,MOUSE
GSM4321975,TEST,MOUSE
GSM4323128,TEST,MOUSE
GSM4323275,TEST,MOUSE
GSM4335908,TEST,MOUSE
GSM4337097,TEST,MOUSE
GSM4338220,TEST,MOUSE
GSM4338463,TEST,MOUSE
GSM4340747,TEST,MOUSE
GSM4363182,TEST,MOUSE
GSM4365977,TEST,MOUSE
GSM4366082,TEST,MOUSE
GSM4366090,TEST,MOUSE
GSM4366226,TEST,MOUSE
GSM4366781,TEST,MOUSE
GSM4366978,TEST,MOUSE
GSM4369019,TEST,MOUSE
GSM4376573,TEST,MOUSE
GSM4376581,TEST,MOUSE
GSM4386412,TEST,MOUSE
GSM4386415,TEST,MOUSE
GSM4387572,TEST,MOUSE
GSM4387654,TEST,MOUSE
GSM4388069,TEST,MOUSE
GSM4388074,TEST,MOUSE
GSM4395965,TEST,MOUSE
GSM4396267,TEST,MOUSE
GSM4399892,TEST,MOUSE
GSM4409398,TEST,MOUSE
GSM4411098,TEST,MOUSE
GSM4413775,TEST,MOUSE
GSM4413784,TEST,MOUSE
GSM4417536,TEST,MOUSE
GSM4419806,TEST,MOUSE
GSM4419815,TEST,MOUSE
GSM4419943,TEST,MOUSE
GSM4422893,TEST,MOUSE
GSM4423347,TEST,MOUSE
GSM4430445,TEST,MOUSE
GSM4431444,TEST,MOUSE
GSM4431605,TEST,MOUSE
GSM4431608,TEST,MOUSE
GSM4432003,TEST,MOUSE
GSM4437418,TEST,MOUSE
GSM4442381,TEST,MOUSE
GSM4442394,TEST,MOUSE
GSM4445198,TEST,MOUSE
GSM4445661,TEST,MOUSE
GSM4446729,TEST,MOUSE
GSM4447010,TEST,MOUSE
GSM4449045,TEST,MOUSE
GSM4453140,TEST,MOUSE
GSM4453942,TEST,MOUSE
GSM4453948,TEST,MOUSE
GSM4454150,TEST,MOUSE
GSM4454974,TEST,MOUSE
GSM4468629,TEST,MOUSE
GSM4471594,TEST,MOUSE
GSM4472250,TEST,MOUSE
GSM4474213,TEST,MOUSE
GSM4475358,TEST,MOUSE
GSM4475429,TEST,MOUSE
GSM4476058,TEST,MOUSE
GSM4476095,TEST,MOUSE
GSM4476114,TEST,MOUSE
GSM4476550,TEST,MOUSE
GSM4476556,TEST,MOUSE
GSM4477030,TEST,MOUSE
GSM4478000,TEST,MOUSE
GSM4478863,TEST,MOUSE
GSM4481443,TEST,MOUSE
GSM4485088,TEST,MOUSE
GSM4486366,TEST,MOUSE
GSM4487367,TEST,MOUSE
GSM4487687,TEST,MOUSE
GSM4490144,TEST,MOUSE
GSM4490378,TEST,MOUSE
GSM4491934,TEST,MOUSE
GSM4494857,TEST,MOUSE
GSM4500898,TEST,MOUSE
GSM4502425,TEST,MOUSE
GSM4505150,TEST,MOUSE
GSM4506129,TEST,MOUSE
GSM4509197,TEST,MOUSE
GSM4512943,TEST,MOUSE
GSM4513793,TEST,MOUSE
GSM4516887,TEST,MOUSE
GSM4516950,TEST,MOUSE
GSM4516954,TEST,MOUSE
GSM4517291,TEST,MOUSE
GSM4544550,TEST,MOUSE
GSM4547371,TEST,MOUSE
GSM4550345,TEST,MOUSE
GSM4550356,TEST,MOUSE
GSM4551575,TEST,MOUSE
GSM4555278,TEST,MOUSE
GSM4556359,TEST,MOUSE
GSM4556496,TEST,MOUSE
GSM4557207,TEST,MOUSE
GSM4559076,TEST,MOUSE
GSM4559630,TEST,MOUSE
GSM4563356,TEST,MOUSE
GSM4563418,TEST,MOUSE
GSM4564020,TEST,MOUSE
GSM4564102,TEST,MOUSE
GSM4565834,TEST,MOUSE
GSM4565901,TEST,MOUSE
GSM4567393,TEST,MOUSE
GSM4567857,TEST,MOUSE
GSM4585496,TEST,MOUSE
GSM4589764,TEST,MOUSE
GSM4589789,TEST,MOUSE
GSM4591091,TEST,MOUSE
GSM4591955,TEST,MOUSE
GSM4592089,TEST,MOUSE
GSM4592463,TEST,MOUSE
GSM4593178,TEST,MOUSE
GSM4593755,TEST,MOUSE
GSM4593771,TEST,MOUSE
GSM4593802,TEST,MOUSE
GSM4593809,TEST,MOUSE
GSM4603267,TEST,MOUSE
GSM4603284,TEST,MOUSE
GSM4612944,TEST,MOUSE
GSM4613642,TEST,MOUSE
GSM4613689,TEST,MOUSE
GSM4613979,TEST,MOUSE
GSM4618124,TEST,MOUSE
GSM4618767,TEST,MOUSE
GSM4623236,TEST,MOUSE
GSM4624241,TEST,MOUSE
GSM4624293,TEST,MOUSE
GSM4624305,TEST,MOUSE
GSM4625348,TEST,MOUSE
GSM4625811,TEST,MOUSE
GSM4630613,TEST,MOUSE
GSM4630984,TEST,MOUSE
GSM4631814,TEST,MOUSE
GSM4631827,TEST,MOUSE
GSM4631983,TEST,MOUSE
GSM4634344,TEST,MOUSE
GSM4635822,TEST,MOUSE
GSM4635870,TEST,MOUSE
GSM4635893,TEST,MOUSE
GSM4647256,TEST,MOUSE
GSM4647300,TEST,MOUSE
GSM4648389,TEST,MOUSE
GSM4648598,TEST,MOUSE
GSM4654439,TEST,MOUSE
GSM4654973,TEST,MOUSE
GSM4656516,TEST,MOUSE
GSM4658848,TEST,MOUSE
GSM4658851,TEST,MOUSE
GSM4661342,TEST,MOUSE
GSM4661851,TEST,MOUSE
GSM4661852,TEST,MOUSE
GSM4663708,TEST,MOUSE
GSM4664104,TEST,MOUSE
GSM4667192,TEST,MOUSE
GSM4669772,TEST,MOUSE
GSM4671459,TEST,MOUSE
GSM4675832,TEST,MOUSE
GSM4676812,TEST,MOUSE
GSM4677480,TEST,MOUSE
GSM4679356,TEST,MOUSE
GSM4679969,TEST,MOUSE
GSM4680118,TEST,MOUSE
GSM4680227,TEST,MOUSE
GSM4680401,TEST,MOUSE
GSM4681883,TEST,MOUSE
GSM4684591,TEST,MOUSE
GSM4693340,TEST,MOUSE
GSM4695081,TEST,MOUSE
GSM4695157,TEST,MOUSE
GSM4695360,TEST,MOUSE
GSM4696903,TEST,MOUSE
GSM4700307,TEST,MOUSE
GSM4700889,TEST,MOUSE
GSM4703701,TEST,MOUSE
GSM4708850,TEST,MOUSE
GSM4709860,TEST,MOUSE
GSM4711430,TEST,MOUSE
GSM4712985,TEST,MOUSE
GSM4718696,TEST,MOUSE
GSM4718725,TEST,MOUSE
GSM4720655,TEST,MOUSE
GSM4724325,TEST,MOUSE
GSM4726008,TEST,MOUSE
GSM4726608,TEST,MOUSE
GSM4726673,TEST,MOUSE
GSM4728737,TEST,MOUSE
GSM4728763,TEST,MOUSE
GSM4729182,TEST,MOUSE
GSM4729569,TEST,MOUSE
GSM4730125,TEST,MOUSE
GSM4733465,TEST,MOUSE
GSM4736366,TEST,MOUSE
GSM4743559,TEST,MOUSE
GSM4745143,TEST,MOUSE
GSM4749568,TEST,MOUSE
GSM4759060,TEST,MOUSE
GSM4759133,TEST,MOUSE
GSM4759226,TEST,MOUSE
GSM4759715,TEST,MOUSE
GSM4759752,TEST,MOUSE
GSM4763547,TEST,MOUSE
GSM4766511,TEST,MOUSE
GSM4766567,TEST,MOUSE
GSM4766824,TEST,MOUSE
GSM4773537,TEST,MOUSE
GSM4773645,TEST,MOUSE
GSM4777870,TEST,MOUSE
GSM4780978,TEST,MOUSE
GSM4800164,TEST,MOUSE
GSM4801394,TEST,MOUSE
GSM4802178,TEST,MOUSE
GSM4802429,TEST,MOUSE
GSM4802602,TEST,MOUSE
GSM4804257,TEST,MOUSE
GSM4809161,TEST,MOUSE
GSM4811127,TEST,MOUSE
GSM4811522,TEST,MOUSE
GSM4811531,TEST,MOUSE
GSM4816245,TEST,MOUSE
GSM4816867,TEST,MOUSE
GSM4817566,TEST,MOUSE
GSM4819992,TEST,MOUSE
GSM4820062,TEST,MOUSE
GSM4821454,TEST,MOUSE
GSM4821488,TEST,MOUSE
GSM4822562,TEST,MOUSE
GSM4823233,TEST,MOUSE
GSM4827230,TEST,MOUSE
GSM4827277,TEST,MOUSE
GSM4827363,TEST,MOUSE
GSM4829032,TEST,MOUSE
GSM4829052,TEST,MOUSE
GSM4829103,TEST,MOUSE
GSM4829879,TEST,MOUSE
GSM4831380,TEST,MOUSE
GSM4838818,TEST,MOUSE
GSM4842949,TEST,MOUSE
GSM4844213,TEST,MOUSE
GSM4845234,TEST,MOUSE
GSM4852241,TEST,MOUSE
GSM4852318,TEST,MOUSE
GSM4861240,TEST,MOUSE
GSM4870840,TEST,MOUSE
GSM4870844,TEST,MOUSE
GSM4873724,TEST,MOUSE
GSM4875595,TEST,MOUSE
GSM4875623,TEST,MOUSE
GSM4875624,TEST,MOUSE
GSM4878063,TEST,MOUSE
GSM4878068,TEST,MOUSE
GSM4879447,TEST,MOUSE
GSM4880467,TEST,MOUSE
GSM4890548,TEST,MOUSE
GSM4892138,TEST,MOUSE
GSM4904861,TEST,MOUSE
GSM4905181,TEST,MOUSE
GSM4906371,TEST,MOUSE
GSM4906403,TEST,MOUSE
GSM4910312,TEST,MOUSE
GSM4910762,TEST,MOUSE
GSM4910797,TEST,MOUSE
GSM4911306,TEST,MOUSE
GSM4912302,TEST,MOUSE
GSM4912315,TEST,MOUSE
GSM4914179,TEST,MOUSE
GSM4915105,TEST,MOUSE
GSM4932213,TEST,MOUSE
GSM4933058,TEST,MOUSE
GSM4933170,TEST,MOUSE
GSM4933379,TEST,MOUSE
GSM4947341,TEST,MOUSE
GSM4948204,TEST,MOUSE
GSM4950069,TEST,MOUSE
GSM4952806,TEST,MOUSE
GSM4954654,TEST,MOUSE
GSM4955273,TEST,MOUSE
GSM4956645,TEST,MOUSE
GSM4956879,TEST,MOUSE
GSM4960151,TEST,MOUSE
GSM4960182,TEST,MOUSE
GSM4962400,TEST,MOUSE
GSM4966591,TEST,MOUSE
GSM4966907,TEST,MOUSE
GSM4966995,TEST,MOUSE
GSM4967129,TEST,MOUSE
GSM4972086,TEST,MOUSE
GSM4972514,TEST,MOUSE
GSM4974446,TEST,MOUSE
GSM4974477,TEST,MOUSE
GSM4979028,TEST,MOUSE
GSM4981851,TEST,MOUSE
GSM4983657,TEST,MOUSE
GSM4984548,TEST,MOUSE
GSM4984653,TEST,MOUSE
GSM4984656,TEST,MOUSE
GSM4985086,TEST,MOUSE
GSM4985132,TEST,MOUSE
GSM4987548,TEST,MOUSE
GSM4988492,TEST,MOUSE
GSM4988868,TEST,MOUSE
GSM4990658,TEST,MOUSE
GSM4995587,TEST,MOUSE
GSM4996012,TEST,MOUSE
GSM4996825,TEST,MOUSE
GSM5001856,TEST,MOUSE
GSM5006031,TEST,MOUSE
GSM5008006,TEST,MOUSE
GSM5013838,TEST,MOUSE
GSM5014908,TEST,MOUSE
GSM5014993,TEST,MOUSE
GSM5016795,TEST,MOUSE
GSM5016809,TEST,MOUSE
GSM5021182,TEST,MOUSE
GSM5023817,TEST,MOUSE
GSM5024517,TEST,MOUSE
GSM5024807,TEST,MOUSE
GSM5026182,TEST,MOUSE
GSM5027325,TEST,MOUSE
GSM5028120,TEST,MOUSE
GSM5028121,TEST,MOUSE
GSM5029275,TEST,MOUSE
GSM5029592,TEST,MOUSE
GSM5029968,TEST,MOUSE
GSM5029991,TEST,MOUSE
GSM5031940,TEST,MOUSE
GSM5032722,TEST,MOUSE
GSM5034734,TEST,MOUSE
GSM5047235,TEST,MOUSE
GSM5048162,TEST,MOUSE
GSM5049381,TEST,MOUSE
GSM5057615,TEST,MOUSE
GSM5057616,TEST,MOUSE
GSM5060279,TEST,MOUSE
GSM5061880,TEST,MOUSE
GSM5065730,TEST,MOUSE
GSM5065911,TEST,MOUSE
GSM5067631,TEST,MOUSE
GSM5073959,TEST,MOUSE
GSM5076162,TEST,MOUSE
GSM5077216,TEST,MOUSE
GSM5077445,TEST,MOUSE
GSM5078784,TEST,MOUSE
GSM5090690,TEST,MOUSE
GSM5090697,TEST,MOUSE
GSM5093613,TEST,MOUSE
GSM5098351,TEST,MOUSE
GSM5098829,TEST,MOUSE
GSM5104736,TEST,MOUSE
GSM5105566,TEST,MOUSE
GSM5106273,TEST,MOUSE
GSM5106284,TEST,MOUSE
GSM5106924,TEST,MOUSE
GSM5107649,TEST,MOUSE
GSM5111811,TEST,MOUSE
GSM5112298,TEST,MOUSE
GSM5114155,TEST,MOUSE
GSM5114167,TEST,MOUSE
GSM5121176,TEST,MOUSE
GSM5127761,TEST,MOUSE
GSM5127811,TEST,MOUSE
GSM5129655,TEST,MOUSE
GSM5129712,TEST,MOUSE
GSM5129738,TEST,MOUSE
GSM5129868,TEST,MOUSE
GSM5134039,TEST,MOUSE
GSM5139799,TEST,MOUSE
GSM5141252,TEST,MOUSE
GSM5141343,TEST,MOUSE
GSM5145545,TEST,MOUSE
GSM5150523,TEST,MOUSE
GSM5169195,TEST,MOUSE
GSM5171092,TEST,MOUSE
GSM5171267,TEST,MOUSE
GSM5171297,TEST,MOUSE
GSM5171440,TEST,MOUSE
GSM5171783,TEST,MOUSE
GSM5172592,TEST,MOUSE
GSM5175889,TEST,MOUSE
GSM5176432,TEST,MOUSE
GSM5176983,TEST,MOUSE
GSM5177634,TEST,MOUSE
GSM5183910,TEST,MOUSE
GSM5194470,TEST,MOUSE
GSM5198078,TEST,MOUSE
GSM5206925,TEST,MOUSE
GSM5207763,TEST,MOUSE
GSM5209090,TEST,MOUSE
GSM5210120,TEST,MOUSE
GSM5210373,TEST,MOUSE
GSM5212105,TEST,MOUSE
GSM5213083,TEST,MOUSE
GSM5216452,TEST,MOUSE
GSM5219380,TEST,MOUSE
GSM5220518,TEST,MOUSE
GSM5220522,TEST,MOUSE
GSM5220527,TEST,MOUSE
GSM5220724,TEST,MOUSE
GSM5220751,TEST,MOUSE
GSM5222855,TEST,MOUSE
GSM5223073,TEST,MOUSE
GSM5225448,TEST,MOUSE
GSM5225530,TEST,MOUSE
GSM5225538,TEST,MOUSE
GSM5228188,TEST,MOUSE
GSM5228254,TEST,MOUSE
GSM5228297,TEST,MOUSE
GSM5228316,TEST,MOUSE
GSM5229018,TEST,MOUSE
GSM5229027,TEST,MOUSE
GSM5230628,TEST,MOUSE
GSM5230712,TEST,MOUSE
GSM5233403,TEST,MOUSE
GSM5234263,TEST,MOUSE
GSM5235449,TEST,MOUSE
GSM5235454,TEST,MOUSE
GSM5238622,TEST,MOUSE
GSM5238631,TEST,MOUSE
GSM5239909,TEST,MOUSE
GSM5241469,TEST,MOUSE
GSM5242107,TEST,MOUSE
GSM5243439,TEST,MOUSE
GSM5244247,TEST,MOUSE
GSM5253194,TEST,MOUSE
GSM5253949,TEST,MOUSE
GSM5256067,TEST,MOUSE
GSM5258528,TEST,MOUSE
GSM5259847,TEST,MOUSE
GSM5260124,TEST,MOUSE
GSM5261667,TEST,MOUSE
GSM5267964,TEST,MOUSE
GSM5269196,TEST,MOUSE
GSM5269200,TEST,MOUSE
GSM5269227,TEST,MOUSE
GSM5271304,TEST,MOUSE
GSM5273401,TEST,MOUSE
GSM5276896,TEST,MOUSE
GSM5276914,TEST,MOUSE
GSM5277806,TEST,MOUSE
