geo_accession,split,species
GSM5333400,TEST,HUMAN
GSM5341051,TEST,HUMAN
GSM5341340,TEST,HUMAN
GSM5341348,TEST,HUMAN
GSM5353721,TEST,HUMAN
GSM5354459,TEST,HUMAN
GSM5357281,TEST,HUMAN
GSM5357529,TEST,HUMAN
GSM5357699,TEST,HUMAN
GSM5357836,TEST,HUMAN
GSM5359434,TEST,HUMAN
GSM5361253,TEST,HUMAN
GSM5368588,TEST,HUMAN
GSM5369594,TEST,HUMAN
GSM5369772,TEST,HUMAN
GSM5369900,TEST,HUMAN
GSM5370814,TEST,HUMAN
GSM5371754,TEST,HUMAN
GSM5371830,TEST,HUMAN
GSM5372442,TEST,HUMAN
GSM5372545,TEST,HUMAN
GSM5375101,TEST,HUMAN
GSM5378788,TEST,HUMAN
GSM5378808,TEST,HUMAN
GSM5381594,TEST,HUMAN
GSM5384660,TEST,HUMAN
GSM5385544,TEST,HUMAN
GSM5387942,TEST,HUMAN
GSM5388474,TEST,HUMAN
GSM5389384,TEST,HUMAN
GSM5389461,TEST,HUMAN
GSM5390584,TEST,HUMAN
GSM5391295,TEST,HUMAN
GSM5391360,TEST,HUMAN
GSM5391786,TEST,HUMAN
GSM5391800,TEST,HUMAN
GSM5396689,TEST,HUMAN
GSM5396811,TEST,HUMAN
GSM5398137,TEST,HUMAN
GSM5401228,TEST,HUMAN
GSM5402311,TEST,HUMAN
GSM5403596,TEST,HUMAN
GSM5403657,TEST,HUMAN
GSM5411270,TEST,HUMAN
GSM5412055,TEST,HUMAN
GSM5412314,TEST,HUMAN
GSM5415859,TEST,HUMAN
GSM5417528,TEST,HUMAN
GSM5418187,TEST,HUMAN
GSM5418696,TEST,HUMAN
GSM5424130,TEST,HUMAN
GSM5425172,TEST,HUMAN
GSM5425203,TEST,HUMAN
GSM5425283,TEST,HUMAN
GSM5434618,TEST,HUMAN
GSM5435613,TEST,HUMAN
GSM5435923,TEST,HUMAN
GSM5444213,TEST,HUMAN
GSM5444242,TEST,HUMAN
GSM5456599,TEST,HUMAN
GSM5456897,TEST,HUMAN
GSM5456944,TEST,HUMAN
GSM5460812,TEST,HUMAN
GSM5462845,TEST,HUMAN
GSM5466048,TEST,HUMAN
GSM5466170,TEST,HUMAN
GSM5466673,TEST,HUMAN
GSM5467383,TEST,HUMAN
GSM5471139,TEST,HUMAN
GSM5480630,TEST,HUMAN
GSM5481674,TEST,HUMAN
GSM5481996,TEST,HUMAN
GSM5491081,TEST,HUMAN
GSM5491876,TEST,HUMAN
GSM5493143,TEST,HUMAN
GSM5502419,TEST,HUMAN
GSM5503014,TEST,HUMAN
GSM5505414,TEST,HUMAN
GSM5508681,TEST,HUMAN
GSM5515753,TEST,HUMAN
GSM5518778,TEST,HUMAN
GSM5519154,TEST,HUMAN
GSM5519196,TEST,HUMAN
GSM5526762,TEST,HUMAN
GSM5526767,TEST,HUMAN
GSM5527685,TEST,HUMAN
GSM5528668,TEST,HUMAN
GSM5531573,TEST,HUMAN
GSM5532469,TEST,HUMAN
GSM5533625,TEST,HUMAN
GSM5533647,TEST,HUMAN
GSM5533823,TEST,HUMAN
GSM5534027,TEST,HUMAN
GSM5536989,TEST,HUMAN
GSM5536998,TEST,HUMAN
GSM5537277,TEST,HUMAN
GSM5537658,TEST,HUMAN
GSM5537690,TEST,HUMAN
GSM5538116,TEST,HUMAN
GSM5538124,TEST,HUMAN
GSM5538133,TEST,HUMAN
GSM5538141,TEST,HUMAN
GSM5542312,TEST,HUMAN
GSM5547827,TEST,HUMAN
GSM5549993,TEST,HUMAN
GSM5553152,TEST,HUMAN
GSM5553222,TEST,HUMAN
GSM5553271,TEST,HUMAN
GSM5553400,TEST,HUMAN
GSM5557834,TEST,HUMAN
GSM5558658,TEST,HUMAN
GSM5563613,TEST,HUMAN
GSM5564171,TEST,HUMAN
GSM5564793,TEST,HUMAN
GSM5564878,TEST,HUMAN
GSM5564927,TEST,HUMAN
GSM5565171,TEST,HUMAN
GSM5565343,TEST,HUMAN
GSM5565371,TEST,HUMAN
GSM5565687,TEST,HUMAN
GSM5565899,TEST,HUMAN
GSM5566088,TEST,HUMAN
GSM5567310,TEST,HUMAN
GSM5574498,TEST,HUMAN
GSM5575370,TEST,HUMAN
GSM5575945,TEST,HUMAN
GSM5576529,TEST,HUMAN
GSM5576548,TEST,HUMAN
GSM5576557,TEST,HUMAN
GSM5578219,TEST,HUMAN
GSM5578569,TEST,HUMAN
GSM5580166,TEST,HUMAN
GSM5582229,TEST,HUMAN
GSM5583754,TEST,HUMAN
GSM5584224,TEST,HUMAN
GSM5584319,TEST,HUMAN
GSM5584363,TEST,HUMAN
GSM5584555,TEST,HUMAN
GSM5586113,TEST,HUMAN
GSM5586674,TEST,HUMAN
GSM5586848,TEST,HUMAN
GSM5592644,TEST,HUMAN
GSM5593821,TEST,HUMAN
GSM5594212,TEST,HUMAN
GSM5595217,TEST,HUMAN
GSM5597967,TEST,HUMAN
GSM5598671,TEST,HUMAN
GSM5600325,TEST,HUMAN
GSM5602429,TEST,HUMAN
GSM5605569,TEST,HUMAN
GSM5605693,TEST,HUMAN
GSM5606863,TEST,HUMAN
GSM5608681,TEST,HUMAN
GSM5609003,TEST,HUMAN
GSM5609130,TEST,HUMAN
GSM5609171,TEST,HUMAN
GSM5609287,TEST,HUMAN
GSM5609289,TEST,HUMAN
GSM5609309,TEST,HUMAN
GSM5610551,TEST,HUMAN
GSM5611218,TEST,HUMAN
GSM5612097,TEST,HUMAN
GSM5616883,TEST,HUMAN
GSM5617183,TEST,HUMAN
GSM5624773,TEST,HUMAN
GSM5624775,TEST,HUMAN
GSM5625595,TEST,HUMAN
GSM5631438,TEST,HUMAN
GSM5631443,TEST,HUMAN
GSM5631771,TEST,HUMAN
GSM5639004,TEST,HUMAN
GSM5640174,TEST,HUMAN
GSM5640185,TEST,HUMAN
GSM5645371,TEST,HUMAN
GSM5645757,TEST,HUMAN
GSM5653175,TEST,HUMAN
GSM5655285,TEST,HUMAN
GSM5657537,TEST,HUMAN
GSM5660022,TEST,HUMAN
GSM5661397,TEST,HUMAN
GSM5663480,TEST,HUMAN
GSM5663521,TEST,HUMAN
GSM5664217,TEST,HUMAN
GSM5666395,TEST,HUMAN
GSM5666572,TEST,HUMAN
GSM5668215,TEST,HUMAN
GSM5669513,TEST,HUMAN
GSM5671456,TEST,HUMAN
GSM5671867,TEST,HUMAN
GSM5672334,TEST,HUMAN
GSM5673200,TEST,HUMAN
GSM5682598,TEST,HUMAN
GSM5683419,TEST,HUMAN
GSM5683611,TEST,HUMAN
GSM5686989,TEST,HUMAN
GSM5687003,TEST,HUMAN
GSM5691443,TEST,HUMAN
GSM5691877,TEST,HUMAN
GSM5692489,TEST,HUMAN
GSM5692824,TEST,HUMAN
GSM5693606,TEST,HUMAN
GSM5693942,TEST,HUMAN
GSM5693972,TEST,HUMAN
GSM5699615,TEST,HUMAN
GSM5705180,TEST,HUMAN
GSM5706245,TEST,HUMAN
GSM5706515,TEST,HUMAN
GSM5706978,TEST,HUMAN
GSM5710236,TEST,HUMAN
GSM5710842,TEST,HUMAN
GSM5712961,TEST,HUMAN
GSM5713613,TEST,HUMAN
GSM5713698,TEST,HUMAN
GSM5717978,TEST,HUMAN
GSM5718014,TEST,HUMAN
GSM5718197,TEST,HUMAN
GSM5720345,TEST,HUMAN
GSM5723188,TEST,HUMAN
GSM5723715,TEST,HUMAN
GSM5723742,TEST,HUMAN
GSM5723978,TEST,HUMAN
GSM5724360,TEST,HUMAN
GSM5724951,TEST,HUMAN
GSM5726328,TEST,HUMAN
GSM5726575,TEST,HUMAN
GSM5726736,TEST,HUMAN
GSM5729838,TEST,HUMAN
GSM5729853,TEST,HUMAN
GSM5730173,TEST,HUMAN
GSM5731760,TEST,HUMAN
GSM5732559,TEST,HUMAN
GSM5733099,TEST,HUMAN
GSM5734334,TEST,HUMAN
GSM5736568,TEST,HUMAN
GSM5739837,TEST,HUMAN
GSM5742672,TEST,HUMAN
GSM5743826,TEST,HUMAN
GSM5743872,TEST,HUMAN
GSM5745272,TEST,HUMAN
GSM5745664,TEST,HUMAN
GSM5745804,TEST,HUMAN
GSM5753673,TEST,HUMAN
GSM5766415,TEST,HUMAN
GSM5767197,TEST,HUMAN
GSM5767381,TEST,HUMAN
GSM5770139,TEST,HUMAN
GSM5772749,TEST,HUMAN
GSM5775616,TEST,HUMAN
GSM5775842,TEST,HUMAN
GSM5788562,TEST,HUMAN
GSM5788758,TEST,HUMAN
GSM5799603,TEST,HUMAN
GSM5808395,TEST,HUMAN
GSM5818840,TEST,HUMAN
GSM5819228,TEST,HUMAN
GSM5821951,TEST,HUMAN
GSM5823135,TEST,HUMAN
GSM5824022,TEST,HUMAN
GSM5824798,TEST,HUMAN
GSM5824912,TEST,HUMAN
GSM5827073,TEST,HUMAN
GSM5828431,TEST,HUMAN
GSM5830042,TEST,HUMAN
GSM5831553,TEST,HUMAN
GSM5833629,TEST,HUMAN
GSM5834129,TEST,HUMAN
GSM5834603,TEST,HUMAN
GSM5834649,TEST,HUMAN
GSM5837009,TEST,HUMAN
GSM5837316,TEST,HUMAN
GSM5837530,TEST,HUMAN
GSM5840138,TEST,HUMAN
GSM5840318,TEST,HUMAN
GSM5841939,TEST,HUMAN
GSM5851633,TEST,HUMAN
GSM5856862,TEST,HUMAN
GSM5857823,TEST,HUMAN
GSM5858096,TEST,HUMAN
GSM5858135,TEST,HUMAN
GSM5861063,TEST,HUMAN
GSM5861517,TEST,HUMAN
GSM5870512,TEST,HUMAN
GSM5872697,TEST,HUMAN
GSM5884170,TEST,HUMAN
GSM5884530,TEST,HUMAN
GSM5890149,TEST,HUMAN
GSM5890185,TEST,HUMAN
GSM5898048,TEST,HUMAN
GSM5899451,TEST,HUMAN
GSM5900117,TEST,HUMAN
GSM5901459,TEST,HUMAN
GSM5901486,TEST,HUMAN
GSM5904716,TEST,HUMAN
GSM5909781,TEST,HUMAN
GSM5918107,TEST,HUMAN
GSM5919411,TEST,HUMAN
GSM5919421,TEST,HUMAN
GSM5924205,TEST,HUMAN
GSM5929197,TEST,HUMAN
GSM5929694,TEST,HUMAN
GSM5932051,TEST,HUMAN
GSM5932115,TEST,HUMAN
GSM5934482,TEST,HUMAN
GSM5934879,TEST,HUMAN
GSM5935515,TEST,HUMAN
GSM5938812,TEST,HUMAN
GSM5939910,TEST,HUMAN
GSM5941945,TEST,HUMAN
GSM5944150,TEST,HUMAN
GSM5946440,TEST,HUMAN
GSM5946966,TEST,HUMAN
GSM5947140,TEST,HUMAN
GSM5947754,TEST,HUMAN
GSM5947866,TEST,HUMAN
GSM5947921,TEST,HUMAN
GSM5948034,TEST,HUMAN
GSM5948252,TEST,HUMAN
GSM5948561,TEST,HUMAN
GSM5948665,TEST,HUMAN
GSM5948725,TEST,HUMAN
GSM5948887,TEST,HUMAN
GSM5949148,TEST,HUMAN
GSM5949173,TEST,HUMAN
GSM5953799,TEST,HUMAN
GSM5956834,TEST,HUMAN
GSM5956852,TEST,HUMAN
GSM5957201,TEST,HUMAN
GSM5960304,TEST,HUMAN
GSM5960689,TEST,HUMAN
GSM5960726,TEST,HUMAN
GSM5961979,TEST,HUMAN
GSM5964238,TEST,HUMAN
GSM5964368,TEST,HUMAN
GSM5964723,TEST,HUMAN
GSM5967071,TEST,HUMAN
GSM5968273,TEST,HUMAN
GSM5968316,TEST,HUMAN
GSM5970845,TEST,HUMAN
GSM5971774,TEST,HUMAN
GSM5973470,TEST,HUMAN
GSM5975133,TEST,HUMAN
GSM5976547,TEST,HUMAN
GSM5977325,TEST,HUMAN
GSM5977352,TEST,HUMAN
GSM5977906,TEST,HUMAN
GSM5978159,TEST,HUMAN
GSM5978162,TEST,HUMAN
GSM5978172,TEST,HUMAN
GSM5978187,TEST,HUMAN
GSM5978196,TEST,HUMAN
GSM5978372,TEST,HUMAN
GSM5978463,TEST,HUMAN
GSM5978505,TEST,HUMAN
GSM5978571,TEST,HUMAN
GSM5978848,TEST,HUMAN
GSM5978979,TEST,HUMAN
GSM5982706,TEST,HUMAN
GSM5985576,TEST,HUMAN
GSM5986065,TEST,HUMAN
GSM5986345,TEST,HUMAN
GSM5986367,TEST,HUMAN
GSM5986418,TEST,HUMAN
GSM5986485,TEST,HUMAN
GSM5986573,TEST,HUMAN
GSM5988004,TEST,HUMAN
GSM5988503,TEST,HUMAN
GSM5988522,TEST,HUMAN
GSM5988556,TEST,HUMAN
GSM5989666,TEST,HUMAN
GSM5993686,TEST,HUMAN
GSM5994435,TEST,HUMAN
GSM6005024,TEST,HUMAN
GSM6012380,TEST,HUMAN
GSM6012673,TEST,HUMAN
GSM6020543,TEST,HUMAN
GSM6022039,TEST,HUMAN
GSM6031439,TEST,HUMAN
GSM6031449,TEST,HUMAN
GSM6032921,TEST,HUMAN
GSM6032943,TEST,HUMAN
GSM6032986,TEST,HUMAN
GSM6033325,TEST,HUMAN
GSM6034736,TEST,HUMAN
GSM6034767,TEST,HUMAN
GSM6035273,TEST,HUMAN
GSM6037703,TEST,HUMAN
GSM6039324,TEST,HUMAN
GSM6039599,TEST,HUMAN
GSM6039646,TEST,HUMAN
GSM6039848,TEST,HUMAN
GSM6040189,TEST,HUMAN
GSM6040284,TEST,HUMAN
GSM6041937,TEST,HUMAN
GSM6042673,TEST,HUMAN
GSM6042872,TEST,HUMAN
GSM6043095,TEST,HUMAN
GSM6046540,TEST,HUMAN
GSM6056768,TEST,HUMAN
GSM6058707,TEST,HUMAN
GSM6063540,TEST,HUMAN
GSM6063816,TEST,HUMAN
GSM6065922,TEST,HUMAN
GSM6068375,TEST,HUMAN
GSM6070486,TEST,HUMAN
GSM6071087,TEST,HUMAN
GSM6071218,TEST,HUMAN
GSM6071271,TEST,HUMAN
GSM6071292,TEST,HUMAN
GSM6095885,TEST,HUMAN
GSM6098194,TEST,HUMAN
GSM6098254,TEST,HUMAN
GSM6098298,TEST,HUMAN
GSM6102568,TEST,HUMAN
GSM6107993,TEST,HUMAN
GSM6111922,TEST,HUMAN
GSM6122586,TEST,HUMAN
GSM6123078,TEST,HUMAN
GSM6123557,TEST,HUMAN
GSM6123922,TEST,HUMAN
GSM6123980,TEST,HUMAN
GSM6128498,TEST,HUMAN
GSM6131850,TEST,HUMAN
GSM6132148,TEST,HUMAN
GSM6139313,TEST,HUMAN
GSM6149555,TEST,HUMAN
GSM6152742,TEST,HUMAN
GSM6153782,TEST,HUMAN
GSM6165605,TEST,HUMAN
GSM6171060,TEST,HUMAN
GSM6176926,TEST,HUMAN
GSM6182586,TEST,HUMAN
GSM6190548,TEST,HUMAN
GSM6190558,TEST,HUMAN
GSM6199204,TEST,HUMAN
GSM6203119,TEST,HUMAN
GSM6208561,TEST,HUMAN
GSM6209143,TEST,HUMAN
GSM6210012,TEST,HUMAN
GSM6211395,TEST,HUMAN
GSM6211425,TEST,HUMAN
GSM6216395,TEST,HUMAN
GSM6217203,TEST,HUMAN
GSM6222794,TEST,HUMAN
GSM6226393,TEST,HUMAN
GSM6239322,TEST,HUMAN
GSM6239326,TEST,HUMAN
GSM6244559,TEST,HUMAN
GSM6245799,TEST,HUMAN
GSM6246386,TEST,HUMAN
GSM6248883,TEST,HUMAN
GSM6249078,TEST,HUMAN
GSM6251311,TEST,HUMAN
GSM6252635,TEST,HUMAN
GSM6252776,TEST,HUMAN
GSM6253012,TEST,HUMAN
GSM6254950,TEST,HUMAN
GSM6260411,TEST,HUMAN
GSM6260840,TEST,HUMAN
GSM6261633,TEST,HUMAN
GSM6266350,TEST,HUMAN
GSM6268688,TEST,HUMAN
GSM6270503,TEST,HUMAN
GSM6271869,TEST,HUMAN
GSM6272637,TEST,HUMAN
GSM6273363,TEST,HUMAN
GSM6274037,TEST,HUMAN
GSM6274095,TEST,HUMAN
GSM6275779,TEST,HUMAN
GSM6276213,TEST,HUMAN
GSM6276805,TEST,HUMAN
GSM6280856,TEST,HUMAN
GSM6281654,TEST,HUMAN
GSM6283568,TEST,HUMAN
GSM6284031,TEST,HUMAN
GSM6284436,TEST,HUMAN
GSM6284997,TEST,HUMAN
GSM6285270,TEST,HUMAN
GSM6285682,TEST,HUMAN
GSM6285703,TEST,HUMAN
GSM6293970,TEST,HUMAN
GSM6294146,TEST,HUMAN
GSM6300417,TEST,HUMAN
GSM6300480,TEST,HUMAN
GSM6304385,TEST,HUMAN
GSM6312797,TEST,HUMAN
GSM6312799,TEST,HUMAN
GSM6312820,TEST,HUMAN
GSM6323456,TEST,HUMAN
GSM6330110,TEST,HUMAN
GSM6337655,TEST,HUMAN
GSM6337868,TEST,HUMAN
GSM6339123,TEST,HUMAN
GSM6339201,TEST,HUMAN
GSM6339553,TEST,HUMAN
GSM6339869,TEST,HUMAN
GSM6340080,TEST,HUMAN
GSM6340901,TEST,HUMAN
GSM6341220,TEST,HUMAN
GSM6341706,TEST,HUMAN
GSM6351477,TEST,HUMAN
GSM6364371,TEST,HUMAN
GSM6365751,TEST,HUMAN
GSM6380070,TEST,HUMAN
GSM6390400,TEST,HUMAN
GSM6403500,TEST,HUMAN
GSM6403705,TEST,HUMAN
GSM6403724,TEST,HUMAN
GSM6404236,TEST,HUMAN
GSM6412186,TEST,HUMAN
GSM6415957,TEST,HUMAN
GSM6415963,TEST,HUMAN
GSM6421527,TEST,HUMAN
GSM6423801,TEST,HUMAN
GSM6427503,TEST,HUMAN
GSM6428090,TEST,HUMAN
GSM6428557,TEST,HUMAN
GSM6429639,TEST,HUMAN
GSM6432431,TEST,HUMAN
GSM6434727,TEST,HUMAN
GSM6435099,TEST,HUMAN
GSM6439452,TEST,HUMAN
GSM6442995,TEST,HUMAN
GSM6448483,TEST,HUMAN
GSM6451056,TEST,HUMAN
GSM6454181,TEST,HUMAN
GSM6460234,TEST,HUMAN
GSM6473123,TEST,HUMAN
GSM6476945,TEST,HUMAN
GSM6481294,TEST,HUMAN
GSM6482089,TEST,HUMAN
GSM6500379,TEST,HUMAN
GSM6502224,TEST,HUMAN
GSM6502320,TEST,HUMAN
GSM6502723,TEST,HUMAN
GSM6503080,TEST,HUMAN
GSM6513007,TEST,HUMAN
GSM6542133,TEST,HUMAN
GSM6542154,TEST,HUMAN
GSM6542258,TEST,HUMAN
GSM6542285,TEST,HUMAN
GSM6543042,TEST,HUMAN
GSM6543601,TEST,HUMAN
GSM6544227,TEST,HUMAN
GSM6560195,TEST,HUMAN
GSM6567956,TEST,HUMAN
GSM6568412,TEST,HUMAN
GSM6568444,TEST,HUMAN
GSM6569814,TEST,HUMAN
GSM6570857,TEST,HUMAN
GSM6573109,TEST,HUMAN
GSM6573296,TEST,HUMAN
GSM6573397,TEST,HUMAN
GSM6573644,TEST,HUMAN
GSM6576437,TEST,HUMAN
GSM6588688,TEST,HUMAN
GSM6588762,TEST,HUMAN
GSM6589348,TEST,HUMAN
GSM6590752,TEST,HUMAN
GSM6591046,TEST,HUMAN
GSM6591348,TEST,HUMAN
GSM6591720,TEST,HUMAN
GSM6593591,TEST,HUMAN
GSM6593690,TEST,HUMAN
GSM6593935,TEST,HUMAN
GSM6595076,TEST,HUMAN
GSM6599963,TEST,HUMAN
GSM6600408,TEST,HUMAN
GSM6602044,TEST,HUMAN
GSM6602084,TEST,HUMAN
GSM6602801,TEST,HUMAN
GSM6605330,TEST,HUMAN
GSM6605742,TEST,HUMAN
GSM6607597,TEST,HUMAN
GSM6607612,TEST,HUMAN
GSM6615208,TEST,HUMAN
GSM6615216,TEST,HUMAN
GSM6615836,TEST,HUMAN
GSM6616504,TEST,HUMAN
GSM6616773,TEST,HUMAN
GSM6618076,TEST,HUMAN
GSM6621094,TEST,HUMAN
GSM6621132,TEST,HUMAN
GSM6622181,TEST,HUMAN
GSM6636397,TEST,HUMAN
GSM6637202,TEST,HUMAN
GSM6640087,TEST,HUMAN
GSM6643517,TEST,HUMAN
GSM6643783,TEST,HUMAN
GSM6643965,TEST,HUMAN
GSM6644645,TEST,HUMAN
GSM6656352,TEST,HUMAN
GSM6665362,TEST,HUMAN
GSM6665477,TEST,HUMAN
GSM6665880,TEST,HUMAN
GSM6665905,TEST,HUMAN
GSM6665929,TEST,HUMAN
GSM6665942,TEST,HUMAN
GSM6666331,TEST,HUMAN
GSM6668905,TEST,HUMAN
GSM6674643,TEST,HUMAN
GSM6678907,TEST,HUMAN
GSM6689290,TEST,HUMAN
GSM6689707,TEST,HUMAN
GSM6689747,TEST,HUMAN
GSM6689830,TEST,HUMAN
GSM6690022,TEST,HUMAN
GSM6697032,TEST,HUMAN
GSM6697388,TEST,HUMAN
GSM6706412,TEST,HUMAN
GSM6706598,TEST,HUMAN
GSM6711556,TEST,HUMAN
GSM6711595,TEST,HUMAN
GSM6711693,TEST,HUMAN
GSM6714179,TEST,HUMAN
GSM6717128,TEST,HUMAN
GSM6717283,TEST,HUMAN
GSM6717815,TEST,HUMAN
GSM6717832,TEST,HUMAN
GSM6718168,TEST,HUMAN
GSM6718285,TEST,HUMAN
GSM6718432,TEST,HUMAN
GSM6718617,TEST,HUMAN
GSM6718874,TEST,HUMAN
GSM6720851,TEST,HUMAN
GSM6721215,TEST,HUMAN
GSM6721229,TEST,HUMAN
GSM6721370,TEST,HUMAN
GSM6721462,TEST,HUMAN
GSM6724647,TEST,HUMAN
GSM6726546,TEST,HUMAN
GSM6729586,TEST,HUMAN
GSM6730954,TEST,HUMAN
GSM6731239,TEST,HUMAN
GSM6732461,TEST,HUMAN
GSM6756042,TEST,HUMAN
GSM6756796,TEST,HUMAN
GSM6756802,TEST,HUMAN
GSM6757313,TEST,HUMAN
GSM6757409,TEST,HUMAN
GSM6758309,TEST,HUMAN
GSM6774857,TEST,HUMAN
GSM6777983,TEST,HUMAN
GSM6779180,TEST,HUMAN
GSM6782291,TEST,HUMAN
GSM6783512,TEST,HUMAN
GSM6783780,TEST,HUMAN
GSM6784258,TEST,HUMAN
GSM6784335,TEST,HUMAN
GSM6784493,TEST,HUMAN
GSM6792907,TEST,HUMAN
GSM6797005,TEST,HUMAN
GSM6798349,TEST,HUMAN
GSM6798364,TEST,HUMAN
GSM6806315,TEST,HUMAN
GSM6813045,TEST,HUMAN
GSM6814631,TEST,HUMAN
GSM6817335,TEST,HUMAN
GSM6825378,TEST,HUMAN
GSM6825443,TEST,HUMAN
GSM6841214,TEST,HUMAN
GSM6845035,TEST,HUMAN
GSM6845078,TEST,HUMAN
GSM6857417,TEST,HUMAN
GSM6858605,TEST,HUMAN
GSM6881417,TEST,HUMAN
GSM6893663,TEST,HUMAN
GSM6896583,TEST,HUMAN
GSM6911623,TEST,HUMAN
GSM6912429,TEST,HUMAN
GSM6912536,TEST,HUMAN
GSM6912550,TEST,HUMAN
GSM6912567,TEST,HUMAN
GSM6915024,TEST,HUMAN
GSM6919574,TEST,HUMAN
GSM6919587,TEST,HUMAN
GSM6921217,TEST,HUMAN
GSM6922855,TEST,HUMAN
GSM6923576,TEST,HUMAN
GSM6923581,TEST,HUMAN
GSM6932016,TEST,HUMAN
GSM6939224,TEST,HUMAN
GSM6939256,TEST,HUMAN
GSM6940504,TEST,HUMAN
GSM6940963,TEST,HUMAN
GSM6944596,TEST,HUMAN
GSM6944841,TEST,HUMAN
GSM6944866,TEST,HUMAN
GSM6961489,TEST,HUMAN
GSM6970741,TEST,HUMAN
GSM6970815,TEST,HUMAN
GSM6970955,TEST,HUMAN
GSM6971364,TEST,HUMAN
GSM6971476,TEST,HUMAN
GSM6994745,TEST,HUMAN
GSM6994896,TEST,HUMAN
GSM6995460,TEST,HUMAN
GSM7009317,TEST,HUMAN
GSM7027480,TEST,HUMAN
GSM7027482,TEST,HUMAN
GSM7029161,TEST,HUMAN
GSM7029610,TEST,HUMAN
GSM7030045,TEST,HUMAN
GSM7030660,TEST,HUMAN
GSM7031872,TEST,HUMAN
GSM7032409,TEST,HUMAN
GSM7032431,TEST,HUMAN
GSM7032432,TEST,HUMAN
GSM7034737,TEST,HUMAN
GSM7035237,TEST,HUMAN
GSM7035333,TEST,HUMAN
GSM7038828,TEST,HUMAN
GSM7041408,TEST,HUMAN
GSM7045728,TEST,HUMAN
GSM7045765,TEST,HUMAN
GSM7047226,TEST,HUMAN
GSM7048372,TEST,HUMAN
GSM7048758,TEST,HUMAN
GSM7049232,TEST,HUMAN
GSM7049764,TEST,HUMAN
GSM7058229,TEST,HUMAN
GSM7065749,TEST,HUMAN
GSM7068485,TEST,HUMAN
GSM7074862,TEST,HUMAN
GSM7078889,TEST,HUMAN
GSM7078919,TEST,HUMAN
GSM7079661,TEST,HUMAN
GSM7079833,TEST,HUMAN
GSM7080172,TEST,HUMAN
GSM7080624,TEST,HUMAN
GSM7080650,TEST,HUMAN
GSM7084747,TEST,HUMAN
GSM7086359,TEST,HUMAN
GSM7086801,TEST,HUMAN
GSM7089476,TEST,HUMAN
GSM7090872,TEST,HUMAN
GSM7091902,TEST,HUMAN
GSM7105796,TEST,HUMAN
GSM7106544,TEST,HUMAN
GSM7106733,TEST,HUMAN
GSM7108849,TEST,HUMAN
GSM7109027,TEST,HUMAN
GSM7109034,TEST,HUMAN
GSM7109827,TEST,HUMAN
GSM7112068,TEST,HUMAN
GSM7112369,TEST,HUMAN
GSM7114357,TEST,HUMAN
GSM7114584,TEST,HUMAN
GSM7116111,TEST,HUMAN
GSM7116115,TEST,HUMAN
GSM7116253,TEST,HUMAN
GSM7118753,TEST,HUMAN
GSM7135289,TEST,HUMAN
GSM7135568,TEST,HUMAN
GSM7138261,TEST,HUMAN
GSM7142291,TEST,HUMAN
GSM7151901,TEST,HUMAN
GSM7152191,TEST,HUMAN
GSM7152213,TEST,HUMAN
GSM7152280,TEST,HUMAN
GSM7152799,TEST,HUMAN
GSM7162735,TEST,HUMAN
GSM7162828,TEST,HUMAN
GSM7173597,TEST,HUMAN
GSM7173774,TEST,HUMAN
GSM7179998,TEST,HUMAN
GSM7184326,TEST,HUMAN
GSM7184915,TEST,HUMAN
GSM7191317,TEST,HUMAN
GSM7192063,TEST,HUMAN
GSM7221510,TEST,HUMAN
GSM7221533,TEST,HUMAN
GSM7223562,TEST,HUMAN
GSM7226142,TEST,HUMAN
GSM7228583,TEST,HUMAN
GSM7230103,TEST,HUMAN
GSM7233553,TEST,HUMAN
GSM7247499,TEST,HUMAN
GSM7247552,TEST,HUMAN
GSM7256934,TEST,HUMAN
GSM7265370,TEST,HUMAN
GSM7271890,TEST,HUMAN
GSM7274367,TEST,HUMAN
GSM7274509,TEST,HUMAN
GSM7274540,TEST,HUMAN
GSM7286357,TEST,HUMAN
GSM7295306,TEST,HUMAN
GSM7295383,TEST,HUMAN
GSM7296042,TEST,HUMAN
GSM7299977,TEST,HUMAN
GSM7300433,TEST,HUMAN
GSM7305621,TEST,HUMAN
GSM7311564,TEST,HUMAN
GSM7316536,TEST,HUMAN
GSM7316549,TEST,HUMAN
GSM7316788,TEST,HUMAN
GSM7320988,TEST,HUMAN
GSM7349640,TEST,HUMAN
GSM7349686,TEST,HUMAN
GSM7360468,TEST,HUMAN
GSM7373400,TEST,HUMAN
GSM7383994,TEST,HUMAN
GSM7392594,TEST,HUMAN
GSM7413001,TEST,HUMAN
GSM7417972,TEST,HUMAN
GSM7428244,TEST,HUMAN
GSM7431559,TEST,HUMAN
GSM7431574,TEST,HUMAN
GSM7432440,TEST,HUMAN
GSM7433346,TEST,HUMAN
GSM7433889,TEST,HUMAN
GSM7434851,TEST,HUMAN
GSM7438089,TEST,HUMAN
GSM7438211,TEST,HUMAN
GSM7439597,TEST,HUMAN
GSM7439738,TEST,HUMAN
GSM7439816,TEST,HUMAN
GSM7445091,TEST,HUMAN
GSM7445351,TEST,HUMAN
GSM7448565,TEST,HUMAN
GSM7474113,TEST,HUMAN
GSM7487494,TEST,HUMAN
GSM7487624,TEST,HUMAN
