geo_accession,split,species
GSM7518884,VAL,MOUSE
GSM7519586,VAL,MOUSE
GSM7520082,VAL,MOUSE
GSM7525156,VAL,MOUSE
GSM7527448,VAL,MOUSE
GSM7528175,VAL,MOUSE
GSM7548236,VAL,MOUSE
GSM7549732,VAL,MOUSE
GSM7563115,VAL,MOUSE
GSM7569900,VAL,MOUSE
GSM7574738,VAL,MOUSE
GSM7575150,VAL,MOUSE
GSM7577640,VAL,MOUSE
GSM7578223,VAL,MOUSE
GSM7578244,VAL,MOUSE
GSM7585196,VAL,MOUSE
GSM7585484,VAL,MOUSE
GSM7585505,VAL,MOUSE
GSM7585563,VAL,MOUSE
GSM7592569,VAL,MOUSE
GSM7595064,VAL,MOUSE
GSM7598027,VAL,MOUSE
GSM7604300,VAL,MOUSE
GSM7610248,VAL,MOUSE
GSM7610792,VAL,MOUSE
GSM7610823,VAL,MOUSE
GSM7611244,VAL,MOUSE
GSM7632065,VAL,MOUSE
GSM7634312,VAL,MOUSE
GSM7634431,VAL,MOUSE
GSM7634479,VAL,MOUSE
GSM7635012,VAL,MOUSE
GSM7635142,VAL,MOUSE
GSM7635264,VAL,MOUSE
GSM7648578,VAL,MOUSE
GSM7653314,VAL,MOUSE
GSM7653485,VAL,MOUSE
GSM7653682,VAL,MOUSE
GSM7656487,VAL,MOUSE
GSM7658241,VAL,MOUSE
GSM7658505,VAL,MOUSE
GSM7659470,VAL,MOUSE
GSM7660279,VAL,MOUSE
GSM7660758,VAL,MOUSE
GSM7663038,VAL,MOUSE
GSM7663262,VAL,MOUSE
GSM7663266,VAL,MOUSE
GSM7663421,VAL,MOUSE
GSM7663574,VAL,MOUSE
GSM7663997,VAL,MOUSE
GSM7664507,VAL,MOUSE
GSM7664985,VAL,MOUSE
GSM7665516,VAL,MOUSE
GSM7665692,VAL,MOUSE
GSM7665698,VAL,MOUSE
GSM7666331,VAL,MOUSE
GSM7666343,VAL,MOUSE
GSM7666576,VAL,MOUSE
GSM7666578,VAL,MOUSE
GSM7666942,VAL,MOUSE
GSM7667514,VAL,MOUSE
GSM7668608,VAL,MOUSE
GSM7670055,VAL,MOUSE
GSM7670060,VAL,MOUSE
GSM7670944,VAL,MOUSE
GSM7674204,VAL,MOUSE
GSM7674222,VAL,MOUSE
GSM7674324,VAL,MOUSE
GSM7674327,VAL,MOUSE
GSM7674461,VAL,MOUSE
GSM7674465,VAL,MOUSE
GSM7674554,VAL,MOUSE
GSM7674587,VAL,MOUSE
GSM7674621,VAL,MOUSE
GSM7674736,VAL,MOUSE
GSM7674767,VAL,MOUSE
GSM7676104,VAL,MOUSE
GSM7677382,VAL,MOUSE
GSM7680039,VAL,MOUSE
GSM7680044,VAL,MOUSE
GSM7680870,VAL,MOUSE
GSM7680912,VAL,MOUSE
GSM7681572,VAL,MOUSE
GSM7681599,VAL,MOUSE
GSM7683216,VAL,MOUSE
GSM7683242,VAL,MOUSE
GSM7688030,VAL,MOUSE
GSM7688207,VAL,MOUSE
GSM7688531,VAL,MOUSE
GSM7695817,VAL,MOUSE
GSM7698081,VAL,MOUSE
GSM7702806,VAL,MOUSE
GSM7708051,VAL,MOUSE
GSM7708485,VAL,MOUSE
GSM7709442,VAL,MOUSE
GSM7709446,VAL,MOUSE
GSM7710681,VAL,MOUSE
GSM7710969,VAL,MOUSE
GSM7710973,VAL,MOUSE
GSM7711954,VAL,MOUSE
GSM7711990,VAL,MOUSE
GSM7711993,VAL,MOUSE
GSM7712983,VAL,MOUSE
GSM7713788,VAL,MOUSE
GSM7714003,VAL,MOUSE
GSM7714184,VAL,MOUSE
GSM7714218,VAL,MOUSE
GSM7715153,VAL,MOUSE
GSM7715236,VAL,MOUSE
GSM7715378,VAL,MOUSE
GSM7719018,VAL,MOUSE
GSM7719055,VAL,MOUSE
GSM7719442,VAL,MOUSE
GSM7719466,VAL,MOUSE
GSM7719504,VAL,MOUSE
GSM7720079,VAL,MOUSE
GSM7721178,VAL,MOUSE
GSM7727960,VAL,MOUSE
GSM7728598,VAL,MOUSE
GSM7729302,VAL,MOUSE
GSM7729560,VAL,MOUSE
GSM7729756,VAL,MOUSE
GSM7729776,VAL,MOUSE
GSM7730009,VAL,MOUSE
GSM7731356,VAL,MOUSE
GSM7731369,VAL,MOUSE
GSM7731966,VAL,MOUSE
GSM7731984,VAL,MOUSE
GSM7732264,VAL,MOUSE
GSM7732374,VAL,MOUSE
GSM7743526,VAL,MOUSE
GSM7743953,VAL,MOUSE
GSM7744393,VAL,MOUSE
GSM7744648,VAL,MOUSE
GSM7745152,VAL,MOUSE
GSM7745597,VAL,MOUSE
GSM7745985,VAL,MOUSE
GSM7746766,VAL,MOUSE
GSM7746769,VAL,MOUSE
GSM7746772,VAL,MOUSE
GSM7746814,VAL,MOUSE
GSM7746820,VAL,MOUSE
GSM7747869,VAL,MOUSE
GSM7748483,VAL,MOUSE
GSM7748852,VAL,MOUSE
GSM7750142,VAL,MOUSE
GSM7754596,VAL,MOUSE
GSM7754613,VAL,MOUSE
GSM7757496,VAL,MOUSE
GSM7763407,VAL,MOUSE
GSM7763491,VAL,MOUSE
GSM7763606,VAL,MOUSE
GSM7767198,VAL,MOUSE
GSM7771694,VAL,MOUSE
GSM7771714,VAL,MOUSE
GSM7776576,VAL,MOUSE
GSM7779802,VAL,MOUSE
GSM7779907,VAL,MOUSE
GSM7780573,VAL,MOUSE
GSM7784810,VAL,MOUSE
GSM7785521,VAL,MOUSE
GSM7787650,VAL,MOUSE
GSM7787744,VAL,MOUSE
GSM7789715,VAL,MOUSE
GSM7789914,VAL,MOUSE
GSM7789922,VAL,MOUSE
GSM7790946,VAL,MOUSE
GSM7790979,VAL,MOUSE
GSM7791870,VAL,MOUSE
GSM7792205,VAL,MOUSE
GSM7794431,VAL,MOUSE
GSM7794929,VAL,MOUSE
GSM7795257,VAL,MOUSE
GSM7797957,VAL,MOUSE
GSM7806003,VAL,MOUSE
GSM7806216,VAL,MOUSE
GSM7807778,VAL,MOUSE
GSM7807782,VAL,MOUSE
GSM7809002,VAL,MOUSE
GSM7809057,VAL,MOUSE
GSM7810523,VAL,MOUSE
GSM7812881,VAL,MOUSE
GSM7813162,VAL,MOUSE
GSM7813629,VAL,MOUSE
GSM7818348,VAL,MOUSE
GSM7818635,VAL,MOUSE
GSM7818653,VAL,MOUSE
GSM7821551,VAL,MOUSE
GSM7821788,VAL,MOUSE
GSM7823658,VAL,MOUSE
GSM7829254,VAL,MOUSE
GSM7830930,VAL,MOUSE
GSM7831936,VAL,MOUSE
GSM7832176,VAL,MOUSE
GSM7832242,VAL,MOUSE
GSM7832898,VAL,MOUSE
GSM7832902,VAL,MOUSE
GSM7833435,VAL,MOUSE
GSM7833512,VAL,MOUSE
GSM7833514,VAL,MOUSE
GSM7833641,VAL,MOUSE
GSM7833673,VAL,MOUSE
GSM7833913,VAL,MOUSE
GSM7834867,VAL,MOUSE
GSM7834905,VAL,MOUSE
GSM7835120,VAL,MOUSE
GSM7835634,VAL,MOUSE
GSM7835722,VAL,MOUSE
GSM7837623,VAL,MOUSE
GSM7838307,VAL,MOUSE
GSM7839027,VAL,MOUSE
GSM7840330,VAL,MOUSE
GSM7840333,VAL,MOUSE
GSM7840464,VAL,MOUSE
GSM7841253,VAL,MOUSE
GSM7841658,VAL,MOUSE
GSM7841735,VAL,MOUSE
GSM7842195,VAL,MOUSE
GSM7842209,VAL,MOUSE
GSM7842761,VAL,MOUSE
GSM7844155,VAL,MOUSE
GSM7844300,VAL,MOUSE
GSM7844303,VAL,MOUSE
GSM7846582,VAL,MOUSE
GSM7848801,VAL,MOUSE
GSM7848877,VAL,MOUSE
GSM7852654,VAL,MOUSE
GSM7852667,VAL,MOUSE
GSM7854788,VAL,MOUSE
GSM7866495,VAL,MOUSE
GSM7871001,VAL,MOUSE
GSM7871163,VAL,MOUSE
GSM7872570,VAL,MOUSE
GSM7872598,VAL,MOUSE
GSM7873108,VAL,MOUSE
GSM7874596,VAL,MOUSE
GSM7874671,VAL,MOUSE
GSM7874704,VAL,MOUSE
GSM7879725,VAL,MOUSE
GSM7881388,VAL,MOUSE
GSM7882213,VAL,MOUSE
GSM7882377,VAL,MOUSE
GSM7883411,VAL,MOUSE
GSM7883415,VAL,MOUSE
GSM7883699,VAL,MOUSE
GSM7885726,VAL,MOUSE
GSM7886636,VAL,MOUSE
GSM7886902,VAL,MOUSE
GSM7887417,VAL,MOUSE
GSM7888125,VAL,MOUSE
GSM7888381,VAL,MOUSE
GSM7888385,VAL,MOUSE
GSM7890351,VAL,MOUSE
GSM7899091,VAL,MOUSE
GSM7900617,VAL,MOUSE
GSM7902586,VAL,MOUSE
GSM7902592,VAL,MOUSE
GSM7902643,VAL,MOUSE
GSM7902656,VAL,MOUSE
GSM7904489,VAL,MOUSE
GSM7904509,VAL,MOUSE
GSM7904563,VAL,MOUSE
GSM7904702,VAL,MOUSE
GSM7905212,VAL,MOUSE
GSM7905757,VAL,MOUSE
GSM7906295,VAL,MOUSE
GSM7908655,VAL,MOUSE
GSM7908688,VAL,MOUSE
GSM7908708,VAL,MOUSE
GSM7912221,VAL,MOUSE
GSM7916076,VAL,MOUSE
GSM7916200,VAL,MOUSE
GSM7918550,VAL,MOUSE
GSM7919026,VAL,MOUSE
GSM7921798,VAL,MOUSE
GSM7923306,VAL,MOUSE
GSM7926419,VAL,MOUSE
GSM7932372,VAL,MOUSE
GSM7932411,VAL,MOUSE
GSM7933224,VAL,MOUSE
GSM7933448,VAL,MOUSE
GSM7943489,VAL,MOUSE
GSM7946737,VAL,MOUSE
GSM7948523,VAL,MOUSE
GSM7949065,VAL,MOUSE
GSM7949231,VAL,MOUSE
GSM7951818,VAL,MOUSE
GSM7951823,VAL,MOUSE
GSM7961910,VAL,MOUSE
GSM7964063,VAL,MOUSE
GSM7964395,VAL,MOUSE
GSM7968915,VAL,MOUSE
GSM7971937,VAL,MOUSE
GSM7973553,VAL,MOUSE
GSM7975598,VAL,MOUSE
GSM7975622,VAL,MOUSE
GSM7975628,VAL,MOUSE
GSM7976625,VAL,MOUSE
GSM7976653,VAL,MOUSE
GSM7981124,VAL,MOUSE
GSM7981592,VAL,MOUSE
GSM7985998,VAL,MOUSE
GSM7994707,VAL,MOUSE
GSM7995204,VAL,MOUSE
GSM7996711,VAL,MOUSE
GSM8003534,VAL,MOUSE
GSM800373,VAL,MOUSE
GSM8003812,VAL,MOUSE
GSM8003816,VAL,MOUSE
GSM8004098,VAL,MOUSE
GSM8005025,VAL,MOUSE
GSM8006186,VAL,MOUSE
GSM8007317,VAL,MOUSE
GSM8007875,VAL,MOUSE
GSM8010077,VAL,MOUSE
GSM8010090,VAL,MOUSE
GSM8010836,VAL,MOUSE
GSM8012987,VAL,MOUSE
GSM8015966,VAL,MOUSE
GSM8015967,VAL,MOUSE
GSM8016450,VAL,MOUSE
GSM8017752,VAL,MOUSE
GSM8018282,VAL,MOUSE
GSM8018375,VAL,MOUSE
GSM8018407,VAL,MOUSE
GSM8018413,VAL,MOUSE
GSM8019014,VAL,MOUSE
GSM8020023,VAL,MOUSE
GSM8024112,VAL,MOUSE
GSM8024587,VAL,MOUSE
GSM8027387,VAL,MOUSE
GSM8030684,VAL,MOUSE
GSM8033693,VAL,MOUSE
GSM8035666,VAL,MOUSE
GSM8037223,VAL,MOUSE
GSM8037568,VAL,MOUSE
GSM8046001,VAL,MOUSE
GSM8046910,VAL,MOUSE
GSM8046988,VAL,MOUSE
GSM8056663,VAL,MOUSE
GSM8056684,VAL,MOUSE
GSM8059691,VAL,MOUSE
GSM8059766,VAL,MOUSE
GSM8061133,VAL,MOUSE
GSM8061165,VAL,MOUSE
GSM8061193,VAL,MOUSE
GSM8061212,VAL,MOUSE
GSM8061219,VAL,MOUSE
GSM8061657,VAL,MOUSE
GSM8062030,VAL,MOUSE
GSM8063791,VAL,MOUSE
GSM8067745,VAL,MOUSE
GSM8070264,VAL,MOUSE
GSM8073218,VAL,MOUSE
GSM8073695,VAL,MOUSE
GSM8074168,VAL,MOUSE
GSM8075285,VAL,MOUSE
GSM8075796,VAL,MOUSE
GSM8075814,VAL,MOUSE
GSM8083147,VAL,MOUSE
GSM8092081,VAL,MOUSE
GSM8093367,VAL,MOUSE
GSM8107905,VAL,MOUSE
GSM8111786,VAL,MOUSE
GSM8116286,VAL,MOUSE
GSM8118372,VAL,MOUSE
GSM8118908,VAL,MOUSE
GSM8118926,VAL,MOUSE
GSM8123979,VAL,MOUSE
GSM8128005,VAL,MOUSE
GSM8129260,VAL,MOUSE
GSM8135108,VAL,MOUSE
GSM8137628,VAL,MOUSE
GSM8144255,VAL,MOUSE
GSM8146613,VAL,MOUSE
GSM8147463,VAL,MOUSE
GSM8148069,VAL,MOUSE
GSM8148394,VAL,MOUSE
GSM8148666,VAL,MOUSE
GSM8151709,VAL,MOUSE
GSM8151715,VAL,MOUSE
GSM8154912,VAL,MOUSE
GSM8155829,VAL,MOUSE
GSM8158833,VAL,MOUSE
GSM8162681,VAL,MOUSE
GSM8162784,VAL,MOUSE
GSM8163673,VAL,MOUSE
GSM8169767,VAL,MOUSE
GSM8169776,VAL,MOUSE
GSM8169784,VAL,MOUSE
GSM8170800,VAL,MOUSE
GSM8172094,VAL,MOUSE
GSM8174604,VAL,MOUSE
GSM8179656,VAL,MOUSE
GSM8180863,VAL,MOUSE
GSM8183568,VAL,MOUSE
GSM8184713,VAL,MOUSE
GSM8184754,VAL,MOUSE
GSM8184760,VAL,MOUSE
GSM8187084,VAL,MOUSE
GSM8188741,VAL,MOUSE
GSM8188973,VAL,MOUSE
GSM8190844,VAL,MOUSE
GSM8194256,VAL,MOUSE
GSM8208608,VAL,MOUSE
GSM8208648,VAL,MOUSE
GSM8208700,VAL,MOUSE
GSM8209341,VAL,MOUSE
GSM8209459,VAL,MOUSE
GSM8213424,VAL,MOUSE
GSM8216650,VAL,MOUSE
GSM8216679,VAL,MOUSE
GSM8217295,VAL,MOUSE
GSM8218776,VAL,MOUSE
GSM8226331,VAL,MOUSE
GSM8226490,VAL,MOUSE
GSM8229738,VAL,MOUSE
GSM8230371,VAL,MOUSE
GSM8239131,VAL,MOUSE
GSM8239292,VAL,MOUSE
GSM8239787,VAL,MOUSE
GSM8239809,VAL,MOUSE
GSM8244452,VAL,MOUSE
GSM8246122,VAL,MOUSE
GSM8246148,VAL,MOUSE
GSM8246163,VAL,MOUSE
GSM8247708,VAL,MOUSE
GSM8249859,VAL,MOUSE
GSM8249878,VAL,MOUSE
GSM8250049,VAL,MOUSE
GSM8250166,VAL,MOUSE
GSM8250741,VAL,MOUSE
GSM8250841,VAL,MOUSE
GSM8250859,VAL,MOUSE
GSM8250879,VAL,MOUSE
GSM8250896,VAL,MOUSE
GSM8250998,VAL,MOUSE
GSM8251019,VAL,MOUSE
GSM8251075,VAL,MOUSE
GSM8251104,VAL,MOUSE
GSM8251235,VAL,MOUSE
GSM8251381,VAL,MOUSE
GSM8251435,VAL,MOUSE
GSM8251471,VAL,MOUSE
GSM8251515,VAL,MOUSE
GSM8251609,VAL,MOUSE
GSM8252045,VAL,MOUSE
GSM8256517,VAL,MOUSE
GSM8256831,VAL,MOUSE
GSM8258308,VAL,MOUSE
GSM8263562,VAL,MOUSE
GSM8267313,VAL,MOUSE
GSM8268235,VAL,MOUSE
GSM8270101,VAL,MOUSE
GSM8273965,VAL,MOUSE
GSM8274003,VAL,MOUSE
GSM8274140,VAL,MOUSE
GSM8274159,VAL,MOUSE
GSM8274205,VAL,MOUSE
GSM8274216,VAL,MOUSE
GSM8274224,VAL,MOUSE
GSM8274244,VAL,MOUSE
GSM8274297,VAL,MOUSE
GSM8309188,VAL,MOUSE
GSM8309200,VAL,MOUSE
GSM8338091,VAL,MOUSE
GSM8346459,VAL,MOUSE
GSM8346466,VAL,MOUSE
GSM8383330,VAL,MOUSE
GSM955428,VAL,MOUSE
GSM970489,VAL,MOUSE
GSM1051318,VAL,MOUSE
GSM1081066,VAL,MOUSE
GSM1084568,VAL,MOUSE
GSM1088646,VAL,MOUSE
GSM1088650,VAL,MOUSE
GSM1111369,VAL,MOUSE
GSM1112517,VAL,MOUSE
GSM1119114,VAL,MOUSE
GSM1119412,VAL,MOUSE
GSM1119425,VAL,MOUSE
GSM1119824,VAL,MOUSE
GSM1120621,VAL,MOUSE
GSM1120981,VAL,MOUSE
GSM1121776,VAL,MOUSE
GSM1121801,VAL,MOUSE
GSM1180295,VAL,MOUSE
GSM1184619,VAL,MOUSE
GSM1184620,VAL,MOUSE
GSM1192488,VAL,MOUSE
GSM1198562,VAL,MOUSE
GSM1232106,VAL,MOUSE
GSM1234244,VAL,MOUSE
GSM1272297,VAL,MOUSE
GSM1286168,VAL,MOUSE
GSM1295971,VAL,MOUSE
GSM1299868,VAL,MOUSE
GSM1299869,VAL,MOUSE
GSM1314841,VAL,MOUSE
GSM1319587,VAL,MOUSE
GSM1321290,VAL,MOUSE
GSM1321301,VAL,MOUSE
GSM1322281,VAL,MOUSE
GSM1329932,VAL,MOUSE
GSM1339599,VAL,MOUSE
GSM1341619,VAL,MOUSE
GSM1358124,VAL,MOUSE
GSM1370714,VAL,MOUSE
GSM1377556,VAL,MOUSE
GSM1378171,VAL,MOUSE
GSM1397542,VAL,MOUSE
GSM1405326,VAL,MOUSE
GSM1409299,VAL,MOUSE
GSM1412844,VAL,MOUSE
GSM1420247,VAL,MOUSE
GSM1423588,VAL,MOUSE
GSM1481798,VAL,MOUSE
GSM1493973,VAL,MOUSE
GSM1495148,VAL,MOUSE
GSM1496436,VAL,MOUSE
GSM1505554,VAL,MOUSE
GSM1518107,VAL,MOUSE
GSM1527096,VAL,MOUSE
GSM1531230,VAL,MOUSE
GSM1531246,VAL,MOUSE
GSM1531773,VAL,MOUSE
GSM1533922,VAL,MOUSE
GSM1536221,VAL,MOUSE
GSM1537394,VAL,MOUSE
GSM1543695,VAL,MOUSE
GSM1546456,VAL,MOUSE
GSM1547678,VAL,MOUSE
GSM1547679,VAL,MOUSE
GSM1551760,VAL,MOUSE
GSM1553077,VAL,MOUSE
GSM1556725,VAL,MOUSE
GSM1556734,VAL,MOUSE
GSM1556770,VAL,MOUSE
GSM1558520,VAL,MOUSE
GSM1561009,VAL,MOUSE
GSM1561030,VAL,MOUSE
GSM1561051,VAL,MOUSE
GSM1564178,VAL,MOUSE
GSM1569658,VAL,MOUSE
GSM1570702,VAL,MOUSE
GSM1573642,VAL,MOUSE
GSM1574325,VAL,MOUSE
GSM1576854,VAL,MOUSE
GSM1579332,VAL,MOUSE
GSM1580504,VAL,MOUSE
GSM1605037,VAL,MOUSE
GSM1605155,VAL,MOUSE
GSM1605877,VAL,MOUSE
GSM1605917,VAL,MOUSE
GSM1608310,VAL,MOUSE
GSM1617869,VAL,MOUSE
GSM1632637,VAL,MOUSE
GSM1634881,VAL,MOUSE
GSM1639897,VAL,MOUSE
GSM1643272,VAL,MOUSE
GSM1665128,VAL,MOUSE
GSM1668324,VAL,MOUSE
GSM1674136,VAL,MOUSE
GSM1682152,VAL,MOUSE
GSM1694291,VAL,MOUSE
GSM1695223,VAL,MOUSE
GSM1695229,VAL,MOUSE
GSM1695695,VAL,MOUSE
GSM1695698,VAL,MOUSE
GSM1703627,VAL,MOUSE
GSM1703632,VAL,MOUSE
GSM1706496,VAL,MOUSE
GSM1707979,VAL,MOUSE
GSM1709041,VAL,MOUSE
GSM1711998,VAL,MOUSE
GSM1712762,VAL,MOUSE
GSM1714223,VAL,MOUSE
GSM1722597,VAL,MOUSE
GSM1754848,VAL,MOUSE
GSM1811640,VAL,MOUSE
GSM1821376,VAL,MOUSE
GSM1821423,VAL,MOUSE
GSM1835723,VAL,MOUSE
GSM1841055,VAL,MOUSE
GSM1849934,VAL,MOUSE
GSM1858068,VAL,MOUSE
GSM1859250,VAL,MOUSE
GSM1869638,VAL,MOUSE
GSM1869670,VAL,MOUSE
GSM1869757,VAL,MOUSE
GSM1869823,VAL,MOUSE
GSM1872802,VAL,MOUSE
GSM1896382,VAL,MOUSE
GSM1900658,VAL,MOUSE
GSM1900659,VAL,MOUSE
GSM1901074,VAL,MOUSE
GSM1902639,VAL,MOUSE
GSM1904553,VAL,MOUSE
GSM1905021,VAL,MOUSE
GSM1912590,VAL,MOUSE
GSM1917694,VAL,MOUSE
GSM1939243,VAL,MOUSE
GSM1939246,VAL,MOUSE
GSM1939319,VAL,MOUSE
GSM1940110,VAL,MOUSE
GSM1947179,VAL,MOUSE
GSM1956938,VAL,MOUSE
GSM1969780,VAL,MOUSE
GSM1970112,VAL,MOUSE
GSM1970888,VAL,MOUSE
GSM1971611,VAL,MOUSE
GSM1974843,VAL,MOUSE
GSM2027824,VAL,MOUSE
GSM2028058,VAL,MOUSE
GSM2037467,VAL,MOUSE
GSM2038600,VAL,MOUSE
GSM2041095,VAL,MOUSE
GSM2045589,VAL,MOUSE
GSM2046533,VAL,MOUSE
GSM2055742,VAL,MOUSE
GSM2056810,VAL,MOUSE
GSM2057002,VAL,MOUSE
GSM2057016,VAL,MOUSE
GSM2057024,VAL,MOUSE
GSM2069032,VAL,MOUSE
GSM2069601,VAL,MOUSE
GSM2070797,VAL,MOUSE
GSM2070913,VAL,MOUSE
GSM2071639,VAL,MOUSE
GSM2071733,VAL,MOUSE
GSM2074781,VAL,MOUSE
GSM2075541,VAL,MOUSE
GSM2078203,VAL,MOUSE
GSM2082595,VAL,MOUSE
GSM2087965,VAL,MOUSE
GSM2089284,VAL,MOUSE
GSM2089560,VAL,MOUSE
GSM2095161,VAL,MOUSE
GSM2098970,VAL,MOUSE
GSM2100578,VAL,MOUSE
GSM2101282,VAL,MOUSE
GSM2104037,VAL,MOUSE
GSM2108739,VAL,MOUSE
GSM2111569,VAL,MOUSE
GSM2112949,VAL,MOUSE
GSM2113094,VAL,MOUSE
GSM2123151,VAL,MOUSE
GSM2124025,VAL,MOUSE
GSM2124896,VAL,MOUSE
GSM2127458,VAL,MOUSE
GSM2143682,VAL,MOUSE
GSM2149142,VAL,MOUSE
GSM2150027,VAL,MOUSE
GSM2154641,VAL,MOUSE
GSM2154668,VAL,MOUSE
GSM2174990,VAL,MOUSE
GSM2182506,VAL,MOUSE
GSM2183069,VAL,MOUSE
GSM2188380,VAL,MOUSE
GSM2188383,VAL,MOUSE
GSM2188418,VAL,MOUSE
GSM2209265,VAL,MOUSE
GSM2209377,VAL,MOUSE
GSM2209457,VAL,MOUSE
GSM2211230,VAL,MOUSE
GSM2214027,VAL,MOUSE
GSM2214197,VAL,MOUSE
GSM2221757,VAL,MOUSE
GSM2224817,VAL,MOUSE
GSM2230340,VAL,MOUSE
GSM2236364,VAL,MOUSE
GSM2236659,VAL,MOUSE
GSM2241184,VAL,MOUSE
GSM2251839,VAL,MOUSE
GSM2254630,VAL,MOUSE
GSM2255564,VAL,MOUSE
GSM2256331,VAL,MOUSE
GSM2256362,VAL,MOUSE
GSM2256369,VAL,MOUSE
GSM2256672,VAL,MOUSE
GSM2265069,VAL,MOUSE
GSM2265821,VAL,MOUSE
GSM2267346,VAL,MOUSE
GSM2281941,VAL,MOUSE
GSM2283580,VAL,MOUSE
GSM2283703,VAL,MOUSE
GSM2286795,VAL,MOUSE
GSM2286798,VAL,MOUSE
GSM2293813,VAL,MOUSE
GSM2297096,VAL,MOUSE
GSM2308811,VAL,MOUSE
GSM2308998,VAL,MOUSE
GSM2309055,VAL,MOUSE
GSM2319566,VAL,MOUSE
GSM2320902,VAL,MOUSE
GSM2333257,VAL,MOUSE
GSM2338714,VAL,MOUSE
GSM2338773,VAL,MOUSE
GSM2341708,VAL,MOUSE
GSM2344886,VAL,MOUSE
GSM2345445,VAL,MOUSE
GSM2355599,VAL,MOUSE
GSM2356469,VAL,MOUSE
GSM2356696,VAL,MOUSE
GSM2357454,VAL,MOUSE
GSM2360540,VAL,MOUSE
GSM2360664,VAL,MOUSE
GSM2360667,VAL,MOUSE
GSM2361204,VAL,MOUSE
GSM2361208,VAL,MOUSE
GSM2386602,VAL,MOUSE
GSM2391493,VAL,MOUSE
GSM2396706,VAL,MOUSE
GSM2396789,VAL,MOUSE
GSM2402626,VAL,MOUSE
GSM2405902,VAL,MOUSE
GSM2409987,VAL,MOUSE
GSM2412085,VAL,MOUSE
GSM2415053,VAL,MOUSE
GSM2420205,VAL,MOUSE
GSM2422518,VAL,MOUSE
GSM2422769,VAL,MOUSE
GSM2427746,VAL,MOUSE
GSM2429938,VAL,MOUSE
GSM2437214,VAL,MOUSE
GSM2438433,VAL,MOUSE
GSM2443731,VAL,MOUSE
GSM2443745,VAL,MOUSE
GSM2445953,VAL,MOUSE
GSM2454594,VAL,MOUSE
GSM2455338,VAL,MOUSE
GSM2455501,VAL,MOUSE
GSM2461026,VAL,MOUSE
GSM2461321,VAL,MOUSE
GSM2461604,VAL,MOUSE
GSM2461633,VAL,MOUSE
GSM2462136,VAL,MOUSE
GSM2462717,VAL,MOUSE
GSM2465915,VAL,MOUSE
GSM2465922,VAL,MOUSE
GSM2467720,VAL,MOUSE
GSM2470109,VAL,MOUSE
GSM2470718,VAL,MOUSE
GSM2470766,VAL,MOUSE
GSM2478313,VAL,MOUSE
GSM2480387,VAL,MOUSE
GSM2486266,VAL,MOUSE
GSM2494894,VAL,MOUSE
GSM2496887,VAL,MOUSE
GSM2507983,VAL,MOUSE
GSM2510195,VAL,MOUSE
GSM2510199,VAL,MOUSE
GSM2515525,VAL,MOUSE
GSM2518799,VAL,MOUSE
GSM2518818,VAL,MOUSE
GSM2523008,VAL,MOUSE
GSM2526630,VAL,MOUSE
GSM2528065,VAL,MOUSE
GSM2534762,VAL,MOUSE
GSM2536270,VAL,MOUSE
GSM2537099,VAL,MOUSE
GSM2538137,VAL,MOUSE
GSM2538253,VAL,MOUSE
GSM2538291,VAL,MOUSE
GSM2547039,VAL,MOUSE
GSM2549943,VAL,MOUSE
GSM2559443,VAL,MOUSE
GSM2561567,VAL,MOUSE
GSM2576101,VAL,MOUSE
GSM2576258,VAL,MOUSE
GSM2585809,VAL,MOUSE
GSM2587543,VAL,MOUSE
GSM2593463,VAL,MOUSE
GSM2601511,VAL,MOUSE
GSM2601764,VAL,MOUSE
GSM2602069,VAL,MOUSE
GSM2609110,VAL,MOUSE
GSM2609116,VAL,MOUSE
GSM2611725,VAL,MOUSE
GSM2611729,VAL,MOUSE
GSM2615874,VAL,MOUSE
GSM2627496,VAL,MOUSE
GSM2629469,VAL,MOUSE
GSM2630458,VAL,MOUSE
GSM2631810,VAL,MOUSE
GSM2632191,VAL,MOUSE
GSM2634046,VAL,MOUSE
GSM2634655,VAL,MOUSE
GSM2638138,VAL,MOUSE
GSM2640617,VAL,MOUSE
GSM2640987,VAL,MOUSE
GSM2643649,VAL,MOUSE
GSM2643989,VAL,MOUSE
GSM2647674,VAL,MOUSE
GSM2648071,VAL,MOUSE
GSM2648882,VAL,MOUSE
GSM2649241,VAL,MOUSE
GSM2649349,VAL,MOUSE
GSM2652331,VAL,MOUSE
GSM2668227,VAL,MOUSE
GSM2668545,VAL,MOUSE
GSM2670951,VAL,MOUSE
GSM2674950,VAL,MOUSE
GSM2675559,VAL,MOUSE
GSM2675611,VAL,MOUSE
GSM2680442,VAL,MOUSE
GSM2680681,VAL,MOUSE
GSM2685485,VAL,MOUSE
GSM2695554,VAL,MOUSE
GSM2696479,VAL,MOUSE
GSM2698254,VAL,MOUSE
GSM2698428,VAL,MOUSE
GSM2705014,VAL,MOUSE
GSM2705144,VAL,MOUSE
GSM2711598,VAL,MOUSE
GSM2714057,VAL,MOUSE
GSM2716993,VAL,MOUSE
GSM2720011,VAL,MOUSE
GSM2721919,VAL,MOUSE
GSM2734489,VAL,MOUSE
GSM2734620,VAL,MOUSE
GSM2734675,VAL,MOUSE
GSM2741238,VAL,MOUSE
