geo_accession,split,species
GSM6181470,VAL,MOUSE
GSM6189943,VAL,MOUSE
GSM6189974,VAL,MOUSE
GSM6189995,VAL,MOUSE
GSM6190005,VAL,MOUSE
GSM6190853,VAL,MOUSE
GSM6193990,VAL,MOUSE
GSM6198946,VAL,MOUSE
GSM6204268,VAL,MOUSE
GSM6206445,VAL,MOUSE
GSM6206654,VAL,MOUSE
GSM6209417,VAL,MOUSE
GSM6210156,VAL,MOUSE
GSM6213136,VAL,MOUSE
GSM6213498,VAL,MOUSE
GSM6214306,VAL,MOUSE
GSM6214307,VAL,MOUSE
GSM6215632,VAL,MOUSE
GSM6215716,VAL,MOUSE
GSM6215896,VAL,MOUSE
GSM6215904,VAL,MOUSE
GSM6216062,VAL,MOUSE
GSM6216518,VAL,MOUSE
GSM6222458,VAL,MOUSE
GSM6222495,VAL,MOUSE
GSM6222715,VAL,MOUSE
GSM6226066,VAL,MOUSE
GSM6226321,VAL,MOUSE
GSM6229475,VAL,MOUSE
GSM6235039,VAL,MOUSE
GSM6235480,VAL,MOUSE
GSM6236201,VAL,MOUSE
GSM6236253,VAL,MOUSE
GSM6236257,VAL,MOUSE
GSM6241074,VAL,MOUSE
GSM6241367,VAL,MOUSE
GSM6243431,VAL,MOUSE
GSM6243656,VAL,MOUSE
GSM6250214,VAL,MOUSE
GSM6261783,VAL,MOUSE
GSM6262520,VAL,MOUSE
GSM6268027,VAL,MOUSE
GSM6283257,VAL,MOUSE
GSM6283992,VAL,MOUSE
GSM6284062,VAL,MOUSE
GSM6285645,VAL,MOUSE
GSM6290582,VAL,MOUSE
GSM6290585,VAL,MOUSE
GSM6290591,VAL,MOUSE
GSM6303420,VAL,MOUSE
GSM6304089,VAL,MOUSE
GSM6307560,VAL,MOUSE
GSM6318123,VAL,MOUSE
GSM6342268,VAL,MOUSE
GSM6342285,VAL,MOUSE
GSM6355428,VAL,MOUSE
GSM6355434,VAL,MOUSE
GSM6360911,VAL,MOUSE
GSM6365537,VAL,MOUSE
GSM6369022,VAL,MOUSE
GSM6379985,VAL,MOUSE
GSM6383046,VAL,MOUSE
GSM6404268,VAL,MOUSE
GSM6415187,VAL,MOUSE
GSM6416140,VAL,MOUSE
GSM6421658,VAL,MOUSE
GSM6422792,VAL,MOUSE
GSM6422908,VAL,MOUSE
GSM6431284,VAL,MOUSE
GSM6436504,VAL,MOUSE
GSM6436899,VAL,MOUSE
GSM6438920,VAL,MOUSE
GSM6438929,VAL,MOUSE
GSM6439998,VAL,MOUSE
GSM6450371,VAL,MOUSE
GSM6450397,VAL,MOUSE
GSM6450403,VAL,MOUSE
GSM6450417,VAL,MOUSE
GSM6459573,VAL,MOUSE
GSM6475188,VAL,MOUSE
GSM6480363,VAL,MOUSE
GSM6480364,VAL,MOUSE
GSM6482150,VAL,MOUSE
GSM6482763,VAL,MOUSE
GSM6503122,VAL,MOUSE
GSM6505710,VAL,MOUSE
GSM6506870,VAL,MOUSE
GSM6506879,VAL,MOUSE
GSM6508506,VAL,MOUSE
GSM6510232,VAL,MOUSE
GSM6513420,VAL,MOUSE
GSM6523023,VAL,MOUSE
GSM6523559,VAL,MOUSE
GSM6527191,VAL,MOUSE
GSM6527293,VAL,MOUSE
GSM6527500,VAL,MOUSE
GSM6527620,VAL,MOUSE
GSM6527719,VAL,MOUSE
GSM6527738,VAL,MOUSE
GSM6527749,VAL,MOUSE
GSM6527815,VAL,MOUSE
GSM6541594,VAL,MOUSE
GSM6542228,VAL,MOUSE
GSM6552717,VAL,MOUSE
GSM6574102,VAL,MOUSE
GSM6574274,VAL,MOUSE
GSM6576003,VAL,MOUSE
GSM6576185,VAL,MOUSE
GSM6579135,VAL,MOUSE
GSM6585273,VAL,MOUSE
GSM6585776,VAL,MOUSE
GSM6586191,VAL,MOUSE
GSM6589923,VAL,MOUSE
GSM6590716,VAL,MOUSE
GSM6594230,VAL,MOUSE
GSM6594276,VAL,MOUSE
GSM6596551,VAL,MOUSE
GSM6597692,VAL,MOUSE
GSM6598586,VAL,MOUSE
GSM6599415,VAL,MOUSE
GSM6604042,VAL,MOUSE
GSM6604306,VAL,MOUSE
GSM6605852,VAL,MOUSE
GSM6610569,VAL,MOUSE
GSM6610672,VAL,MOUSE
GSM6612393,VAL,MOUSE
GSM6612593,VAL,MOUSE
GSM6612834,VAL,MOUSE
GSM6612863,VAL,MOUSE
GSM6613012,VAL,MOUSE
GSM6614809,VAL,MOUSE
GSM6614971,VAL,MOUSE
GSM6615278,VAL,MOUSE
GSM6617035,VAL,MOUSE
GSM6617198,VAL,MOUSE
GSM6617290,VAL,MOUSE
GSM6618049,VAL,MOUSE
GSM6619634,VAL,MOUSE
GSM6622134,VAL,MOUSE
GSM6622782,VAL,MOUSE
GSM6623992,VAL,MOUSE
GSM6628038,VAL,MOUSE
GSM6628913,VAL,MOUSE
GSM6631312,VAL,MOUSE
GSM6635157,VAL,MOUSE
GSM6637944,VAL,MOUSE
GSM6643303,VAL,MOUSE
GSM6652290,VAL,MOUSE
GSM6652314,VAL,MOUSE
GSM6652373,VAL,MOUSE
GSM6658512,VAL,MOUSE
GSM6659611,VAL,MOUSE
GSM6659628,VAL,MOUSE
GSM6664712,VAL,MOUSE
GSM6666167,VAL,MOUSE
GSM6668033,VAL,MOUSE
GSM6668286,VAL,MOUSE
GSM6671200,VAL,MOUSE
GSM6671294,VAL,MOUSE
GSM6671897,VAL,MOUSE
GSM6672172,VAL,MOUSE
GSM6681006,VAL,MOUSE
GSM6685145,VAL,MOUSE
GSM6685351,VAL,MOUSE
GSM6685612,VAL,MOUSE
GSM6689392,VAL,MOUSE
GSM6696424,VAL,MOUSE
GSM6696519,VAL,MOUSE
GSM6697212,VAL,MOUSE
GSM6697276,VAL,MOUSE
GSM6697304,VAL,MOUSE
GSM6697757,VAL,MOUSE
GSM6700939,VAL,MOUSE
GSM6700940,VAL,MOUSE
GSM6704014,VAL,MOUSE
GSM6704018,VAL,MOUSE
GSM6705761,VAL,MOUSE
GSM6710710,VAL,MOUSE
GSM6716239,VAL,MOUSE
GSM6716257,VAL,MOUSE
GSM6716513,VAL,MOUSE
GSM6729258,VAL,MOUSE
GSM6734327,VAL,MOUSE
GSM6734355,VAL,MOUSE
GSM6734489,VAL,MOUSE
GSM6738721,VAL,MOUSE
GSM6738839,VAL,MOUSE
GSM6738905,VAL,MOUSE
GSM6738916,VAL,MOUSE
GSM6745434,VAL,MOUSE
GSM6751978,VAL,MOUSE
GSM6752153,VAL,MOUSE
GSM6752212,VAL,MOUSE
GSM6752673,VAL,MOUSE
GSM6755433,VAL,MOUSE
GSM6760849,VAL,MOUSE
GSM6765954,VAL,MOUSE
GSM6784656,VAL,MOUSE
GSM6792788,VAL,MOUSE
GSM6792800,VAL,MOUSE
GSM6805801,VAL,MOUSE
GSM6832440,VAL,MOUSE
GSM6837030,VAL,MOUSE
GSM6841752,VAL,MOUSE
GSM6845122,VAL,MOUSE
GSM6845573,VAL,MOUSE
GSM6845576,VAL,MOUSE
GSM6845709,VAL,MOUSE
GSM6856035,VAL,MOUSE
GSM6862111,VAL,MOUSE
GSM6870612,VAL,MOUSE
GSM6883889,VAL,MOUSE
GSM6883963,VAL,MOUSE
GSM6893554,VAL,MOUSE
GSM6900882,VAL,MOUSE
GSM6909005,VAL,MOUSE
GSM6912707,VAL,MOUSE
GSM6918174,VAL,MOUSE
GSM6918520,VAL,MOUSE
GSM6918522,VAL,MOUSE
GSM6919089,VAL,MOUSE
GSM6919935,VAL,MOUSE
GSM6925735,VAL,MOUSE
GSM6925897,VAL,MOUSE
GSM6926565,VAL,MOUSE
GSM6929183,VAL,MOUSE
GSM6938277,VAL,MOUSE
GSM6938319,VAL,MOUSE
GSM6938698,VAL,MOUSE
GSM6938703,VAL,MOUSE
GSM6944478,VAL,MOUSE
GSM6945762,VAL,MOUSE
GSM6946863,VAL,MOUSE
GSM6956423,VAL,MOUSE
GSM6957197,VAL,MOUSE
GSM6957259,VAL,MOUSE
GSM6957286,VAL,MOUSE
GSM6957292,VAL,MOUSE
GSM6959131,VAL,MOUSE
GSM6970247,VAL,MOUSE
GSM6997591,VAL,MOUSE
GSM6997594,VAL,MOUSE
GSM6998144,VAL,MOUSE
GSM6998189,VAL,MOUSE
GSM7010897,VAL,MOUSE
GSM7012201,VAL,MOUSE
GSM7012205,VAL,MOUSE
GSM7017442,VAL,MOUSE
GSM7025422,VAL,MOUSE
GSM7029360,VAL,MOUSE
GSM7034465,VAL,MOUSE
GSM7034582,VAL,MOUSE
GSM7036388,VAL,MOUSE
GSM7039354,VAL,MOUSE
GSM7040352,VAL,MOUSE
GSM7040359,VAL,MOUSE
GSM7042115,VAL,MOUSE
GSM7043003,VAL,MOUSE
GSM7043276,VAL,MOUSE
GSM7048192,VAL,MOUSE
GSM7048633,VAL,MOUSE
GSM7048669,VAL,MOUSE
GSM7049015,VAL,MOUSE
GSM7049072,VAL,MOUSE
GSM7050491,VAL,MOUSE
GSM7054810,VAL,MOUSE
GSM7058345,VAL,MOUSE
GSM7058487,VAL,MOUSE
GSM7059639,VAL,MOUSE
GSM7059924,VAL,MOUSE
GSM7061256,VAL,MOUSE
GSM7062015,VAL,MOUSE
GSM7062360,VAL,MOUSE
GSM7063541,VAL,MOUSE
GSM7063554,VAL,MOUSE
GSM7064380,VAL,MOUSE
GSM7064564,VAL,MOUSE
GSM7064641,VAL,MOUSE
GSM7064758,VAL,MOUSE
GSM7067512,VAL,MOUSE
GSM7073100,VAL,MOUSE
GSM7074164,VAL,MOUSE
GSM7078501,VAL,MOUSE
GSM7079926,VAL,MOUSE
GSM7084057,VAL,MOUSE
GSM7088070,VAL,MOUSE
GSM7088177,VAL,MOUSE
GSM7090973,VAL,MOUSE
GSM7091965,VAL,MOUSE
GSM7092307,VAL,MOUSE
GSM7098128,VAL,MOUSE
GSM7099709,VAL,MOUSE
GSM7102938,VAL,MOUSE
GSM7103952,VAL,MOUSE
GSM7111252,VAL,MOUSE
GSM7111928,VAL,MOUSE
GSM7112984,VAL,MOUSE
GSM7120826,VAL,MOUSE
GSM7122913,VAL,MOUSE
GSM7123379,VAL,MOUSE
GSM7124481,VAL,MOUSE
GSM7124692,VAL,MOUSE
GSM7124727,VAL,MOUSE
GSM7124788,VAL,MOUSE
GSM7124798,VAL,MOUSE
GSM7124868,VAL,MOUSE
GSM7124880,VAL,MOUSE
GSM7125170,VAL,MOUSE
GSM7125256,VAL,MOUSE
GSM7125270,VAL,MOUSE
GSM7125458,VAL,MOUSE
GSM7125647,VAL,MOUSE
GSM7125720,VAL,MOUSE
GSM7125753,VAL,MOUSE
GSM7125896,VAL,MOUSE
GSM7126168,VAL,MOUSE
GSM7126183,VAL,MOUSE
GSM7126389,VAL,MOUSE
GSM7126490,VAL,MOUSE
GSM7126592,VAL,MOUSE
GSM7126599,VAL,MOUSE
GSM7126924,VAL,MOUSE
GSM7127234,VAL,MOUSE
GSM7127329,VAL,MOUSE
GSM7127427,VAL,MOUSE
GSM7127606,VAL,MOUSE
GSM7128071,VAL,MOUSE
GSM7128158,VAL,MOUSE
GSM7128316,VAL,MOUSE
GSM7128422,VAL,MOUSE
GSM7128524,VAL,MOUSE
GSM7128613,VAL,MOUSE
GSM7128629,VAL,MOUSE
GSM7128803,VAL,MOUSE
GSM7129017,VAL,MOUSE
GSM7129034,VAL,MOUSE
GSM7129117,VAL,MOUSE
GSM7129350,VAL,MOUSE
GSM7129363,VAL,MOUSE
GSM7129717,VAL,MOUSE
GSM7129726,VAL,MOUSE
GSM7130748,VAL,MOUSE
GSM7130760,VAL,MOUSE
GSM7130964,VAL,MOUSE
GSM7131320,VAL,MOUSE
GSM7131348,VAL,MOUSE
GSM7131389,VAL,MOUSE
GSM7132249,VAL,MOUSE
GSM7132610,VAL,MOUSE
GSM7132838,VAL,MOUSE
GSM7132982,VAL,MOUSE
GSM7133076,VAL,MOUSE
GSM7135099,VAL,MOUSE
GSM7138833,VAL,MOUSE
GSM7142313,VAL,MOUSE
GSM7146302,VAL,MOUSE
GSM7146351,VAL,MOUSE
GSM7147996,VAL,MOUSE
GSM7150727,VAL,MOUSE
GSM7156146,VAL,MOUSE
GSM7156151,VAL,MOUSE
GSM7156515,VAL,MOUSE
GSM7157903,VAL,MOUSE
GSM7158165,VAL,MOUSE
GSM7159180,VAL,MOUSE
GSM7159410,VAL,MOUSE
GSM7159954,VAL,MOUSE
GSM7168199,VAL,MOUSE
GSM7169701,VAL,MOUSE
GSM7178286,VAL,MOUSE
GSM7184583,VAL,MOUSE
GSM7186879,VAL,MOUSE
GSM7188001,VAL,MOUSE
GSM7188037,VAL,MOUSE
GSM7224841,VAL,MOUSE
GSM7230980,VAL,MOUSE
GSM7231001,VAL,MOUSE
GSM7247319,VAL,MOUSE
GSM7269409,VAL,MOUSE
GSM7282653,VAL,MOUSE
GSM7285905,VAL,MOUSE
GSM7286688,VAL,MOUSE
GSM7291438,VAL,MOUSE
GSM7300179,VAL,MOUSE
GSM7305133,VAL,MOUSE
GSM7305134,VAL,MOUSE
GSM7305290,VAL,MOUSE
GSM7316169,VAL,MOUSE
GSM7316176,VAL,MOUSE
GSM7324735,VAL,MOUSE
GSM7325131,VAL,MOUSE
GSM7336704,VAL,MOUSE
GSM7359842,VAL,MOUSE
GSM7400982,VAL,MOUSE
GSM7401342,VAL,MOUSE
GSM7413031,VAL,MOUSE
GSM7413066,VAL,MOUSE
GSM7426613,VAL,MOUSE
GSM7426645,VAL,MOUSE
GSM7428121,VAL,MOUSE
GSM7428132,VAL,MOUSE
GSM7428320,VAL,MOUSE
GSM7429770,VAL,MOUSE
GSM7430695,VAL,MOUSE
GSM7434359,VAL,MOUSE
GSM7441333,VAL,MOUSE
GSM7458193,VAL,MOUSE
GSM7465163,VAL,MOUSE
GSM7465451,VAL,MOUSE
GSM7465490,VAL,MOUSE
GSM7465491,VAL,MOUSE
GSM7469510,VAL,MOUSE
GSM7469810,VAL,MOUSE
GSM7469871,VAL,MOUSE
GSM7473043,VAL,MOUSE
GSM7473069,VAL,MOUSE
GSM7473997,VAL,MOUSE
GSM7474858,VAL,MOUSE
GSM7476936,VAL,MOUSE
GSM7486512,VAL,MOUSE
GSM7486556,VAL,MOUSE
GSM7486658,VAL,MOUSE
GSM7486697,VAL,MOUSE
GSM7495059,VAL,MOUSE
GSM7498219,VAL,MOUSE
GSM7502497,VAL,MOUSE
GSM7506764,VAL,MOUSE
GSM7508687,VAL,MOUSE
GSM7508845,VAL,MOUSE
GSM7510365,VAL,MOUSE
GSM7515106,VAL,MOUSE
GSM7516635,VAL,MOUSE
GSM7517896,VAL,MOUSE
GSM7518708,VAL,MOUSE
GSM7527450,VAL,MOUSE
GSM7549540,VAL,MOUSE
GSM7577136,VAL,MOUSE
GSM7577629,VAL,MOUSE
GSM7585558,VAL,MOUSE
GSM7587663,VAL,MOUSE
GSM7591088,VAL,MOUSE
GSM7591124,VAL,MOUSE
GSM7634580,VAL,MOUSE
GSM7651103,VAL,MOUSE
GSM765288,VAL,MOUSE
GSM7655984,VAL,MOUSE
GSM7657264,VAL,MOUSE
GSM7660719,VAL,MOUSE
GSM7663059,VAL,MOUSE
GSM7663979,VAL,MOUSE
GSM7665700,VAL,MOUSE
GSM7667064,VAL,MOUSE
GSM7669106,VAL,MOUSE
GSM7670743,VAL,MOUSE
GSM7674518,VAL,MOUSE
GSM7674539,VAL,MOUSE
GSM7674563,VAL,MOUSE
GSM7674664,VAL,MOUSE
GSM7674680,VAL,MOUSE
GSM7674691,VAL,MOUSE
GSM7676101,VAL,MOUSE
GSM7679395,VAL,MOUSE
GSM7679397,VAL,MOUSE
GSM7692320,VAL,MOUSE
GSM7697459,VAL,MOUSE
GSM7697499,VAL,MOUSE
GSM7699372,VAL,MOUSE
GSM7706690,VAL,MOUSE
GSM7709441,VAL,MOUSE
GSM7709807,VAL,MOUSE
GSM7710684,VAL,MOUSE
GSM7712979,VAL,MOUSE
GSM7715161,VAL,MOUSE
GSM7715318,VAL,MOUSE
GSM7717552,VAL,MOUSE
GSM7727944,VAL,MOUSE
GSM7727961,VAL,MOUSE
GSM7729317,VAL,MOUSE
GSM7729771,VAL,MOUSE
GSM7731365,VAL,MOUSE
GSM7731974,VAL,MOUSE
GSM7733745,VAL,MOUSE
GSM7734040,VAL,MOUSE
GSM7743251,VAL,MOUSE
GSM7744192,VAL,MOUSE
GSM7744218,VAL,MOUSE
GSM7746787,VAL,MOUSE
GSM7747586,VAL,MOUSE
GSM7750373,VAL,MOUSE
GSM7754606,VAL,MOUSE
GSM7761565,VAL,MOUSE
GSM7763486,VAL,MOUSE
GSM7763608,VAL,MOUSE
GSM7766077,VAL,MOUSE
GSM7766847,VAL,MOUSE
GSM7767218,VAL,MOUSE
GSM7770345,VAL,MOUSE
GSM7770347,VAL,MOUSE
GSM7771688,VAL,MOUSE
GSM7773245,VAL,MOUSE
GSM7775010,VAL,MOUSE
GSM7775321,VAL,MOUSE
GSM7775332,VAL,MOUSE
GSM7775996,VAL,MOUSE
GSM7777790,VAL,MOUSE
GSM7779117,VAL,MOUSE
GSM7779930,VAL,MOUSE
GSM7785472,VAL,MOUSE
GSM7787656,VAL,MOUSE
GSM7802656,VAL,MOUSE
GSM7807318,VAL,MOUSE
GSM7809067,VAL,MOUSE
GSM7809285,VAL,MOUSE
GSM7810543,VAL,MOUSE
GSM7813619,VAL,MOUSE
GSM7813647,VAL,MOUSE
GSM7823313,VAL,MOUSE
GSM7833653,VAL,MOUSE
GSM7835658,VAL,MOUSE
GSM7835719,VAL,MOUSE
GSM7835727,VAL,MOUSE
GSM7839110,VAL,MOUSE
GSM7840468,VAL,MOUSE
GSM7864478,VAL,MOUSE
GSM7866464,VAL,MOUSE
GSM7866804,VAL,MOUSE
GSM7874149,VAL,MOUSE
GSM7880885,VAL,MOUSE
GSM7883703,VAL,MOUSE
GSM7888429,VAL,MOUSE
GSM7899093,VAL,MOUSE
GSM7904524,VAL,MOUSE
GSM7916131,VAL,MOUSE
GSM7918203,VAL,MOUSE
GSM7921362,VAL,MOUSE
GSM7921766,VAL,MOUSE
GSM7923005,VAL,MOUSE
GSM7926881,VAL,MOUSE
GSM7927528,VAL,MOUSE
GSM7946760,VAL,MOUSE
GSM7949235,VAL,MOUSE
GSM7951794,VAL,MOUSE
GSM7968144,VAL,MOUSE
GSM7974923,VAL,MOUSE
GSM7976061,VAL,MOUSE
GSM7976448,VAL,MOUSE
GSM7978020,VAL,MOUSE
GSM7978301,VAL,MOUSE
GSM7979128,VAL,MOUSE
GSM7987195,VAL,MOUSE
GSM7987509,VAL,MOUSE
GSM8006819,VAL,MOUSE
GSM8009834,VAL,MOUSE
GSM8009917,VAL,MOUSE
GSM8012754,VAL,MOUSE
GSM8016704,VAL,MOUSE
GSM8019389,VAL,MOUSE
GSM8028017,VAL,MOUSE
GSM8031671,VAL,MOUSE
GSM8036252,VAL,MOUSE
GSM8042893,VAL,MOUSE
GSM8046844,VAL,MOUSE
GSM8048751,VAL,MOUSE
GSM8061176,VAL,MOUSE
GSM8062811,VAL,MOUSE
GSM8071088,VAL,MOUSE
GSM8078287,VAL,MOUSE
GSM8082291,VAL,MOUSE
GSM8083061,VAL,MOUSE
GSM8085137,VAL,MOUSE
GSM8085258,VAL,MOUSE
GSM8085443,VAL,MOUSE
GSM8118369,VAL,MOUSE
GSM8118376,VAL,MOUSE
GSM8124116,VAL,MOUSE
GSM8148361,VAL,MOUSE
GSM8149389,VAL,MOUSE
GSM8157625,VAL,MOUSE
GSM8161224,VAL,MOUSE
GSM8162781,VAL,MOUSE
GSM8174587,VAL,MOUSE
GSM8188960,VAL,MOUSE
GSM8208617,VAL,MOUSE
GSM8208633,VAL,MOUSE
GSM8213395,VAL,MOUSE
GSM8213446,VAL,MOUSE
GSM8213501,VAL,MOUSE
GSM8213531,VAL,MOUSE
GSM8215618,VAL,MOUSE
GSM8218799,VAL,MOUSE
GSM8230149,VAL,MOUSE
GSM8241767,VAL,MOUSE
GSM8242561,VAL,MOUSE
GSM8246169,VAL,MOUSE
GSM8249773,VAL,MOUSE
GSM8249951,VAL,MOUSE
GSM8250905,VAL,MOUSE
GSM8251155,VAL,MOUSE
GSM8251357,VAL,MOUSE
GSM8251403,VAL,MOUSE
GSM8252308,VAL,MOUSE
GSM8258300,VAL,MOUSE
GSM8262792,VAL,MOUSE
GSM8267230,VAL,MOUSE
GSM8273988,VAL,MOUSE
GSM8274030,VAL,MOUSE
GSM8274057,VAL,MOUSE
GSM8274154,VAL,MOUSE
GSM970474,VAL,MOUSE
GSM1029385,VAL,MOUSE
GSM1119465,VAL,MOUSE
GSM1121030,VAL,MOUSE
GSM1128590,VAL,MOUSE
GSM1163688,VAL,MOUSE
GSM1190894,VAL,MOUSE
GSM1267666,VAL,MOUSE
GSM1278037,VAL,MOUSE
GSM1290517,VAL,MOUSE
GSM1300714,VAL,MOUSE
GSM1320468,VAL,MOUSE
GSM1321295,VAL,MOUSE
GSM1335247,VAL,MOUSE
GSM1335265,VAL,MOUSE
GSM1359261,VAL,MOUSE
GSM1372479,VAL,MOUSE
GSM1395017,VAL,MOUSE
GSM1409721,VAL,MOUSE
GSM1420582,VAL,MOUSE
GSM1423635,VAL,MOUSE
GSM1463448,VAL,MOUSE
GSM1470803,VAL,MOUSE
GSM1484195,VAL,MOUSE
GSM1493696,VAL,MOUSE
GSM1499155,VAL,MOUSE
GSM1511614,VAL,MOUSE
GSM1532594,VAL,MOUSE
GSM1533923,VAL,MOUSE
GSM1541956,VAL,MOUSE
GSM1546031,VAL,MOUSE
GSM1565038,VAL,MOUSE
GSM1573823,VAL,MOUSE
GSM1598393,VAL,MOUSE
GSM1605483,VAL,MOUSE
GSM1611880,VAL,MOUSE
GSM1656714,VAL,MOUSE
GSM1664757,VAL,MOUSE
GSM1682307,VAL,MOUSE
GSM1695693,VAL,MOUSE
GSM1697121,VAL,MOUSE
GSM1713810,VAL,MOUSE
GSM1722285,VAL,MOUSE
GSM1722353,VAL,MOUSE
GSM1816759,VAL,MOUSE
GSM1816848,VAL,MOUSE
GSM1821422,VAL,MOUSE
GSM1858078,VAL,MOUSE
GSM1860603,VAL,MOUSE
GSM1866640,VAL,MOUSE
GSM1873460,VAL,MOUSE
GSM1874607,VAL,MOUSE
GSM1874693,VAL,MOUSE
GSM1891438,VAL,MOUSE
GSM1893680,VAL,MOUSE
GSM1904068,VAL,MOUSE
GSM1911944,VAL,MOUSE
GSM1940999,VAL,MOUSE
GSM1947183,VAL,MOUSE
GSM1967070,VAL,MOUSE
GSM1968321,VAL,MOUSE
GSM1970715,VAL,MOUSE
GSM2037972,VAL,MOUSE
GSM2054197,VAL,MOUSE
GSM2054199,VAL,MOUSE
GSM2054581,VAL,MOUSE
GSM2054585,VAL,MOUSE
GSM2057837,VAL,MOUSE
GSM2058398,VAL,MOUSE
GSM2059169,VAL,MOUSE
GSM2059624,VAL,MOUSE
GSM2070747,VAL,MOUSE
GSM2074763,VAL,MOUSE
GSM2074780,VAL,MOUSE
GSM2074881,VAL,MOUSE
GSM2085311,VAL,MOUSE
GSM2089220,VAL,MOUSE
GSM2089442,VAL,MOUSE
GSM2094133,VAL,MOUSE
GSM2098048,VAL,MOUSE
GSM2098324,VAL,MOUSE
GSM2098564,VAL,MOUSE
GSM2098575,VAL,MOUSE
GSM2102048,VAL,MOUSE
GSM2113031,VAL,MOUSE
GSM2113042,VAL,MOUSE
GSM2123179,VAL,MOUSE
GSM2124378,VAL,MOUSE
GSM2124890,VAL,MOUSE
GSM2139681,VAL,MOUSE
GSM2209301,VAL,MOUSE
GSM2209319,VAL,MOUSE
GSM2211410,VAL,MOUSE
GSM2226515,VAL,MOUSE
GSM2233073,VAL,MOUSE
GSM2242279,VAL,MOUSE
GSM2254612,VAL,MOUSE
GSM2254788,VAL,MOUSE
GSM2255567,VAL,MOUSE
GSM2262561,VAL,MOUSE
GSM2307998,VAL,MOUSE
GSM2322600,VAL,MOUSE
GSM2333726,VAL,MOUSE
GSM2333899,VAL,MOUSE
GSM2345139,VAL,MOUSE
GSM2345140,VAL,MOUSE
GSM2357221,VAL,MOUSE
GSM2360710,VAL,MOUSE
GSM2375772,VAL,MOUSE
GSM2386855,VAL,MOUSE
GSM2386878,VAL,MOUSE
GSM2397606,VAL,MOUSE
GSM2398361,VAL,MOUSE
GSM2399088,VAL,MOUSE
GSM2413190,VAL,MOUSE
GSM2417725,VAL,MOUSE
GSM2425534,VAL,MOUSE
GSM2435640,VAL,MOUSE
GSM2437227,VAL,MOUSE
GSM2440866,VAL,MOUSE
GSM2449535,VAL,MOUSE
GSM2451620,VAL,MOUSE
GSM2473154,VAL,MOUSE
GSM2477834,VAL,MOUSE
GSM2478552,VAL,MOUSE
GSM2486373,VAL,MOUSE
GSM2497594,VAL,MOUSE
GSM2532885,VAL,MOUSE
GSM2537111,VAL,MOUSE
GSM2572530,VAL,MOUSE
GSM2586878,VAL,MOUSE
GSM2594130,VAL,MOUSE
GSM2602043,VAL,MOUSE
GSM2607722,VAL,MOUSE
GSM2608828,VAL,MOUSE
GSM2609118,VAL,MOUSE
GSM2627283,VAL,MOUSE
GSM2632053,VAL,MOUSE
GSM2639652,VAL,MOUSE
GSM2644261,VAL,MOUSE
GSM2644263,VAL,MOUSE
GSM2649338,VAL,MOUSE
GSM2650169,VAL,MOUSE
GSM2652334,VAL,MOUSE
GSM2666914,VAL,MOUSE
GSM2674926,VAL,MOUSE
GSM2677010,VAL,MOUSE
GSM2698042,VAL,MOUSE
GSM2698209,VAL,MOUSE
GSM2700824,VAL,MOUSE
GSM2710952,VAL,MOUSE
GSM2716822,VAL,MOUSE
GSM2717192,VAL,MOUSE
GSM2729866,VAL,MOUSE
GSM2730036,VAL,MOUSE
GSM2738594,VAL,MOUSE
GSM2741199,VAL,MOUSE
GSM2746644,VAL,MOUSE
GSM2757274,VAL,MOUSE
GSM2768925,VAL,MOUSE
GSM2771286,VAL,MOUSE
GSM2772395,VAL,MOUSE
GSM2773415,VAL,MOUSE
GSM2789449,VAL,MOUSE
GSM2789519,VAL,MOUSE
GSM2803883,VAL,MOUSE
GSM2808324,VAL,MOUSE
GSM2810346,VAL,MOUSE
GSM2813241,VAL,MOUSE
GSM2823454,VAL,MOUSE
GSM2836355,VAL,MOUSE
GSM2837940,VAL,MOUSE
GSM2840025,VAL,MOUSE
GSM2844946,VAL,MOUSE
GSM2850567,VAL,MOUSE
GSM2870660,VAL,MOUSE
GSM2876144,VAL,MOUSE
GSM2878224,VAL,MOUSE
GSM2879344,VAL,MOUSE
GSM2889230,VAL,MOUSE
GSM2891377,VAL,MOUSE
GSM2895862,VAL,MOUSE
GSM2907049,VAL,MOUSE
GSM2933159,VAL,MOUSE
GSM2934644,VAL,MOUSE
GSM2938851,VAL,MOUSE
GSM2977048,VAL,MOUSE
GSM2983290,VAL,MOUSE
GSM2987777,VAL,MOUSE
GSM3003454,VAL,MOUSE
GSM3018429,VAL,MOUSE
GSM3028941,VAL,MOUSE
GSM3032356,VAL,MOUSE
GSM3038058,VAL,MOUSE
GSM3044870,VAL,MOUSE
GSM3053086,VAL,MOUSE
GSM3062932,VAL,MOUSE
GSM3062983,VAL,MOUSE
GSM3068230,VAL,MOUSE
GSM3082888,VAL,MOUSE
GSM3083817,VAL,MOUSE
GSM3100436,VAL,MOUSE
GSM3103940,VAL,MOUSE
GSM3112764,VAL,MOUSE
GSM3112844,VAL,MOUSE
GSM3120956,VAL,MOUSE
GSM3123513,VAL,MOUSE
GSM3137685,VAL,MOUSE
GSM3138759,VAL,MOUSE
GSM3143959,VAL,MOUSE
GSM3146515,VAL,MOUSE
GSM3147050,VAL,MOUSE
GSM3148412,VAL,MOUSE
GSM3160588,VAL,MOUSE
GSM3162069,VAL,MOUSE
