geo_accession,split,species
GSM4543723,VAL,HUMAN
GSM4547197,VAL,HUMAN
GSM4547207,VAL,HUMAN
GSM4548018,VAL,HUMAN
GSM4550649,VAL,HUMAN
GSM4552735,VAL,HUMAN
GSM4557777,VAL,HUMAN
GSM4558330,VAL,HUMAN
GSM4558574,VAL,HUMAN
GSM4559254,VAL,HUMAN
GSM4567652,VAL,HUMAN
GSM4576862,VAL,HUMAN
GSM4577713,VAL,HUMAN
GSM4581238,VAL,HUMAN
GSM4585086,VAL,HUMAN
GSM4588133,VAL,HUMAN
GSM4590816,VAL,HUMAN
GSM4591158,VAL,HUMAN
GSM4594255,VAL,HUMAN
GSM4594860,VAL,HUMAN
GSM4594867,VAL,HUMAN
GSM4594935,VAL,HUMAN
GSM4595384,VAL,HUMAN
GSM4595391,VAL,HUMAN
GSM4598782,VAL,HUMAN
GSM4599126,VAL,HUMAN
GSM4601005,VAL,HUMAN
GSM4601993,VAL,HUMAN
GSM4604036,VAL,HUMAN
GSM4610284,VAL,HUMAN
GSM4610310,VAL,HUMAN
GSM4610550,VAL,HUMAN
GSM4614171,VAL,HUMAN
GSM4615090,VAL,HUMAN
GSM4615265,VAL,HUMAN
GSM4616623,VAL,HUMAN
GSM4617997,VAL,HUMAN
GSM4626274,VAL,HUMAN
GSM4631029,VAL,HUMAN
GSM4631076,VAL,HUMAN
GSM4631153,VAL,HUMAN
GSM4633807,VAL,HUMAN
GSM4635615,VAL,HUMAN
GSM4637200,VAL,HUMAN
GSM4645840,VAL,HUMAN
GSM4645900,VAL,HUMAN
GSM4645988,VAL,HUMAN
GSM4648516,VAL,HUMAN
GSM4650136,VAL,HUMAN
GSM4658035,VAL,HUMAN
GSM4659799,VAL,HUMAN
GSM4659837,VAL,HUMAN
GSM4660236,VAL,HUMAN
GSM4660398,VAL,HUMAN
GSM4660511,VAL,HUMAN
GSM4660516,VAL,HUMAN
GSM4660876,VAL,HUMAN
GSM4663416,VAL,HUMAN
GSM4664826,VAL,HUMAN
GSM4665278,VAL,HUMAN
GSM4668784,VAL,HUMAN
GSM4668895,VAL,HUMAN
GSM4674846,VAL,HUMAN
GSM4679440,VAL,HUMAN
GSM4679548,VAL,HUMAN
GSM4679553,VAL,HUMAN
GSM4682544,VAL,HUMAN
GSM4693002,VAL,HUMAN
GSM4698532,VAL,HUMAN
GSM4699413,VAL,HUMAN
GSM4704563,VAL,HUMAN
GSM4721282,VAL,HUMAN
GSM4721570,VAL,HUMAN
GSM4724632,VAL,HUMAN
GSM4724882,VAL,HUMAN
GSM4726853,VAL,HUMAN
GSM4731732,VAL,HUMAN
GSM4732853,VAL,HUMAN
GSM4736152,VAL,HUMAN
GSM4743275,VAL,HUMAN
GSM4746845,VAL,HUMAN
GSM4747203,VAL,HUMAN
GSM4747619,VAL,HUMAN
GSM4750873,VAL,HUMAN
GSM4752817,VAL,HUMAN
GSM4753126,VAL,HUMAN
GSM4753154,VAL,HUMAN
GSM4753189,VAL,HUMAN
GSM4761075,VAL,HUMAN
GSM4761158,VAL,HUMAN
GSM4763448,VAL,HUMAN
GSM4769152,VAL,HUMAN
GSM4770995,VAL,HUMAN
GSM4772392,VAL,HUMAN
GSM4772466,VAL,HUMAN
GSM4772618,VAL,HUMAN
GSM4772682,VAL,HUMAN
GSM4772749,VAL,HUMAN
GSM4774815,VAL,HUMAN
GSM4774975,VAL,HUMAN
GSM4797921,VAL,HUMAN
GSM4799097,VAL,HUMAN
GSM4800246,VAL,HUMAN
GSM4801320,VAL,HUMAN
GSM4801447,VAL,HUMAN
GSM4803676,VAL,HUMAN
GSM4803782,VAL,HUMAN
GSM4804408,VAL,HUMAN
GSM4804551,VAL,HUMAN
GSM4805072,VAL,HUMAN
GSM4808513,VAL,HUMAN
GSM4810109,VAL,HUMAN
GSM4810136,VAL,HUMAN
GSM4812266,VAL,HUMAN
GSM4816329,VAL,HUMAN
GSM4818699,VAL,HUMAN
GSM4824853,VAL,HUMAN
GSM4826538,VAL,HUMAN
GSM4829850,VAL,HUMAN
GSM4830758,VAL,HUMAN
GSM4830820,VAL,HUMAN
GSM4830870,VAL,HUMAN
GSM4831924,VAL,HUMAN
GSM4832585,VAL,HUMAN
GSM4835954,VAL,HUMAN
GSM4837439,VAL,HUMAN
GSM4837839,VAL,HUMAN
GSM4838982,VAL,HUMAN
GSM4844348,VAL,HUMAN
GSM4847861,VAL,HUMAN
GSM4848750,VAL,HUMAN
GSM4849590,VAL,HUMAN
GSM4850991,VAL,HUMAN
GSM4851090,VAL,HUMAN
GSM4851998,VAL,HUMAN
GSM4870236,VAL,HUMAN
GSM4871451,VAL,HUMAN
GSM4873331,VAL,HUMAN
GSM4873774,VAL,HUMAN
GSM4874219,VAL,HUMAN
GSM4874806,VAL,HUMAN
GSM4874849,VAL,HUMAN
GSM4875838,VAL,HUMAN
GSM4877909,VAL,HUMAN
GSM4878285,VAL,HUMAN
GSM4878678,VAL,HUMAN
GSM4879735,VAL,HUMAN
GSM4887483,VAL,HUMAN
GSM4888703,VAL,HUMAN
GSM4890509,VAL,HUMAN
GSM4891488,VAL,HUMAN
GSM4891539,VAL,HUMAN
GSM4891607,VAL,HUMAN
GSM4906543,VAL,HUMAN
GSM4907387,VAL,HUMAN
GSM4909138,VAL,HUMAN
GSM4909354,VAL,HUMAN
GSM4909933,VAL,HUMAN
GSM4909973,VAL,HUMAN
GSM4911608,VAL,HUMAN
GSM4914820,VAL,HUMAN
GSM4915688,VAL,HUMAN
GSM4916196,VAL,HUMAN
GSM4923174,VAL,HUMAN
GSM4923189,VAL,HUMAN
GSM4928716,VAL,HUMAN
GSM4933521,VAL,HUMAN
GSM4943708,VAL,HUMAN
GSM4943758,VAL,HUMAN
GSM4944315,VAL,HUMAN
GSM4946576,VAL,HUMAN
GSM4946577,VAL,HUMAN
GSM4948131,VAL,HUMAN
GSM4954787,VAL,HUMAN
GSM4954802,VAL,HUMAN
GSM4956525,VAL,HUMAN
GSM4958964,VAL,HUMAN
GSM4958965,VAL,HUMAN
GSM4962511,VAL,HUMAN
GSM4966031,VAL,HUMAN
GSM4969652,VAL,HUMAN
GSM4971756,VAL,HUMAN
GSM4971992,VAL,HUMAN
GSM4976994,VAL,HUMAN
GSM4977378,VAL,HUMAN
GSM4978207,VAL,HUMAN
GSM4979541,VAL,HUMAN
GSM4980060,VAL,HUMAN
GSM4980102,VAL,HUMAN
GSM4980179,VAL,HUMAN
GSM4982432,VAL,HUMAN
GSM4988836,VAL,HUMAN
GSM5008682,VAL,HUMAN
GSM5009353,VAL,HUMAN
GSM5009820,VAL,HUMAN
GSM5010161,VAL,HUMAN
GSM5011628,VAL,HUMAN
GSM5011974,VAL,HUMAN
GSM5016046,VAL,HUMAN
GSM5016101,VAL,HUMAN
GSM5016166,VAL,HUMAN
GSM5022203,VAL,HUMAN
GSM5022268,VAL,HUMAN
GSM5023199,VAL,HUMAN
GSM5024778,VAL,HUMAN
GSM5032039,VAL,HUMAN
GSM5033992,VAL,HUMAN
GSM5035075,VAL,HUMAN
GSM5035093,VAL,HUMAN
GSM5046864,VAL,HUMAN
GSM5047734,VAL,HUMAN
GSM5047745,VAL,HUMAN
GSM5047923,VAL,HUMAN
GSM5048676,VAL,HUMAN
GSM5048775,VAL,HUMAN
GSM5050342,VAL,HUMAN
GSM5051901,VAL,HUMAN
GSM5057334,VAL,HUMAN
GSM5057881,VAL,HUMAN
GSM5058428,VAL,HUMAN
GSM5065365,VAL,HUMAN
GSM5070405,VAL,HUMAN
GSM5071270,VAL,HUMAN
GSM5073079,VAL,HUMAN
GSM5073210,VAL,HUMAN
GSM5077486,VAL,HUMAN
GSM5087204,VAL,HUMAN
GSM5087257,VAL,HUMAN
GSM5088497,VAL,HUMAN
GSM5091398,VAL,HUMAN
GSM5105650,VAL,HUMAN
GSM5106695,VAL,HUMAN
GSM5114140,VAL,HUMAN
GSM5114199,VAL,HUMAN
GSM5115680,VAL,HUMAN
GSM5115712,VAL,HUMAN
GSM5115793,VAL,HUMAN
GSM5120332,VAL,HUMAN
GSM5129444,VAL,HUMAN
GSM5134595,VAL,HUMAN
GSM5140880,VAL,HUMAN
GSM5140908,VAL,HUMAN
GSM5141100,VAL,HUMAN
GSM5145523,VAL,HUMAN
GSM5150438,VAL,HUMAN
GSM5150447,VAL,HUMAN
GSM5158894,VAL,HUMAN
GSM5158935,VAL,HUMAN
GSM5163382,VAL,HUMAN
GSM5166258,VAL,HUMAN
GSM5169112,VAL,HUMAN
GSM5172843,VAL,HUMAN
GSM5176193,VAL,HUMAN
GSM5191642,VAL,HUMAN
GSM5195017,VAL,HUMAN
GSM5202132,VAL,HUMAN
GSM5202189,VAL,HUMAN
GSM5208128,VAL,HUMAN
GSM5211309,VAL,HUMAN
GSM5213784,VAL,HUMAN
GSM5216094,VAL,HUMAN
GSM5218339,VAL,HUMAN
GSM5219740,VAL,HUMAN
GSM5220271,VAL,HUMAN
GSM5224871,VAL,HUMAN
GSM5226498,VAL,HUMAN
GSM5226812,VAL,HUMAN
GSM5227420,VAL,HUMAN
GSM5227430,VAL,HUMAN
GSM5229496,VAL,HUMAN
GSM5233753,VAL,HUMAN
GSM5234516,VAL,HUMAN
GSM5235813,VAL,HUMAN
GSM5240844,VAL,HUMAN
GSM5241090,VAL,HUMAN
GSM5241110,VAL,HUMAN
GSM5242614,VAL,HUMAN
GSM5252384,VAL,HUMAN
GSM5258110,VAL,HUMAN
GSM5260242,VAL,HUMAN
GSM5261346,VAL,HUMAN
GSM5264007,VAL,HUMAN
GSM5264018,VAL,HUMAN
GSM5265314,VAL,HUMAN
GSM5266123,VAL,HUMAN
GSM5268251,VAL,HUMAN
GSM5271096,VAL,HUMAN
GSM5271119,VAL,HUMAN
GSM5272579,VAL,HUMAN
GSM5272712,VAL,HUMAN
GSM5278544,VAL,HUMAN
GSM5282587,VAL,HUMAN
GSM5282896,VAL,HUMAN
GSM5283461,VAL,HUMAN
GSM5287327,VAL,HUMAN
GSM5287360,VAL,HUMAN
GSM5287949,VAL,HUMAN
GSM5288676,VAL,HUMAN
GSM5289795,VAL,HUMAN
GSM5290261,VAL,HUMAN
GSM5291346,VAL,HUMAN
GSM5291391,VAL,HUMAN
GSM5293017,VAL,HUMAN
GSM5319344,VAL,HUMAN
GSM5320087,VAL,HUMAN
GSM5328358,VAL,HUMAN
GSM5328646,VAL,HUMAN
GSM5332603,VAL,HUMAN
GSM5343867,VAL,HUMAN
GSM5343975,VAL,HUMAN
GSM5344702,VAL,HUMAN
GSM5344919,VAL,HUMAN
GSM5345759,VAL,HUMAN
GSM5352225,VAL,HUMAN
GSM5354244,VAL,HUMAN
GSM5354564,VAL,HUMAN
GSM5354565,VAL,HUMAN
GSM5356211,VAL,HUMAN
GSM5357510,VAL,HUMAN
GSM5358467,VAL,HUMAN
GSM5358475,VAL,HUMAN
GSM5358719,VAL,HUMAN
GSM5358782,VAL,HUMAN
GSM5360207,VAL,HUMAN
GSM5360315,VAL,HUMAN
GSM5360901,VAL,HUMAN
GSM5360913,VAL,HUMAN
GSM5361014,VAL,HUMAN
GSM5362327,VAL,HUMAN
GSM5363274,VAL,HUMAN
GSM5364329,VAL,HUMAN
GSM5365783,VAL,HUMAN
GSM5368483,VAL,HUMAN
GSM5369403,VAL,HUMAN
GSM5369429,VAL,HUMAN
GSM5370805,VAL,HUMAN
GSM5370993,VAL,HUMAN
GSM5371576,VAL,HUMAN
GSM5371958,VAL,HUMAN
GSM5372382,VAL,HUMAN
GSM5372489,VAL,HUMAN
GSM5372491,VAL,HUMAN
GSM5374508,VAL,HUMAN
GSM5378706,VAL,HUMAN
GSM5379165,VAL,HUMAN
GSM5381669,VAL,HUMAN
GSM5385288,VAL,HUMAN
GSM5389614,VAL,HUMAN
GSM5390381,VAL,HUMAN
GSM5390547,VAL,HUMAN
GSM5390570,VAL,HUMAN
GSM5391305,VAL,HUMAN
GSM5391787,VAL,HUMAN
GSM5392699,VAL,HUMAN
GSM5393105,VAL,HUMAN
GSM5393974,VAL,HUMAN
GSM5400978,VAL,HUMAN
GSM5402244,VAL,HUMAN
GSM5412157,VAL,HUMAN
GSM5412166,VAL,HUMAN
GSM5412228,VAL,HUMAN
GSM5412469,VAL,HUMAN
GSM5412743,VAL,HUMAN
GSM5413648,VAL,HUMAN
GSM5414235,VAL,HUMAN
GSM5415797,VAL,HUMAN
GSM5417585,VAL,HUMAN
GSM5418413,VAL,HUMAN
GSM5418699,VAL,HUMAN
GSM5423941,VAL,HUMAN
GSM5429871,VAL,HUMAN
GSM5433783,VAL,HUMAN
GSM5435631,VAL,HUMAN
GSM5435815,VAL,HUMAN
GSM5435935,VAL,HUMAN
GSM5444351,VAL,HUMAN
GSM5453016,VAL,HUMAN
GSM5456158,VAL,HUMAN
GSM5456161,VAL,HUMAN
GSM5456642,VAL,HUMAN
GSM5462695,VAL,HUMAN
GSM5462704,VAL,HUMAN
GSM5462805,VAL,HUMAN
GSM5462943,VAL,HUMAN
GSM5463603,VAL,HUMAN
GSM5463610,VAL,HUMAN
GSM5463789,VAL,HUMAN
GSM5464146,VAL,HUMAN
GSM5466145,VAL,HUMAN
GSM5468275,VAL,HUMAN
GSM5471220,VAL,HUMAN
GSM5473920,VAL,HUMAN
GSM5478445,VAL,HUMAN
GSM5478715,VAL,HUMAN
GSM5491755,VAL,HUMAN
GSM5491797,VAL,HUMAN
GSM5493080,VAL,HUMAN
GSM5493190,VAL,HUMAN
GSM5493226,VAL,HUMAN
GSM5493990,VAL,HUMAN
GSM5502956,VAL,HUMAN
GSM5504128,VAL,HUMAN
GSM5513172,VAL,HUMAN
GSM5518328,VAL,HUMAN
GSM5518846,VAL,HUMAN
GSM5525300,VAL,HUMAN
GSM5527767,VAL,HUMAN
GSM5527880,VAL,HUMAN
GSM5528522,VAL,HUMAN
GSM5531932,VAL,HUMAN
GSM5532480,VAL,HUMAN
GSM5533701,VAL,HUMAN
GSM5533788,VAL,HUMAN
GSM5535785,VAL,HUMAN
GSM5549091,VAL,HUMAN
GSM5550514,VAL,HUMAN
GSM5552161,VAL,HUMAN
GSM5553434,VAL,HUMAN
GSM5554242,VAL,HUMAN
GSM5554336,VAL,HUMAN
GSM5557891,VAL,HUMAN
GSM5558940,VAL,HUMAN
GSM5563930,VAL,HUMAN
GSM5564043,VAL,HUMAN
GSM5564086,VAL,HUMAN
GSM5564310,VAL,HUMAN
GSM5564347,VAL,HUMAN
GSM5565290,VAL,HUMAN
GSM5565312,VAL,HUMAN
GSM5565374,VAL,HUMAN
GSM5565426,VAL,HUMAN
GSM5565529,VAL,HUMAN
GSM5565645,VAL,HUMAN
GSM5565733,VAL,HUMAN
GSM5566942,VAL,HUMAN
GSM5567016,VAL,HUMAN
GSM5572870,VAL,HUMAN
GSM5572932,VAL,HUMAN
GSM5576202,VAL,HUMAN
GSM5576538,VAL,HUMAN
GSM5576723,VAL,HUMAN
GSM5576739,VAL,HUMAN
GSM5576750,VAL,HUMAN
GSM5577354,VAL,HUMAN
GSM5581385,VAL,HUMAN
GSM5582276,VAL,HUMAN
GSM5582742,VAL,HUMAN
GSM5582839,VAL,HUMAN
GSM5584309,VAL,HUMAN
GSM5585495,VAL,HUMAN
GSM5585566,VAL,HUMAN
GSM5586564,VAL,HUMAN
GSM5586617,VAL,HUMAN
GSM5588802,VAL,HUMAN
GSM5590499,VAL,HUMAN
GSM5594210,VAL,HUMAN
GSM5597352,VAL,HUMAN
GSM5597942,VAL,HUMAN
GSM5600329,VAL,HUMAN
GSM5603603,VAL,HUMAN
GSM5604720,VAL,HUMAN
GSM5604751,VAL,HUMAN
GSM5605666,VAL,HUMAN
GSM5609070,VAL,HUMAN
GSM5609306,VAL,HUMAN
GSM5610566,VAL,HUMAN
GSM5611247,VAL,HUMAN
GSM5611562,VAL,HUMAN
GSM5616003,VAL,HUMAN
GSM5616902,VAL,HUMAN
GSM5617352,VAL,HUMAN
GSM5621762,VAL,HUMAN
GSM5628087,VAL,HUMAN
GSM5630029,VAL,HUMAN
GSM5640186,VAL,HUMAN
GSM5641036,VAL,HUMAN
GSM5642965,VAL,HUMAN
GSM5643274,VAL,HUMAN
GSM5644402,VAL,HUMAN
GSM5644450,VAL,HUMAN
GSM5645040,VAL,HUMAN
GSM5645392,VAL,HUMAN
GSM5645676,VAL,HUMAN
GSM5651949,VAL,HUMAN
GSM5652669,VAL,HUMAN
GSM5658267,VAL,HUMAN
GSM5658291,VAL,HUMAN
GSM5658296,VAL,HUMAN
GSM5659202,VAL,HUMAN
GSM5661441,VAL,HUMAN
GSM5663512,VAL,HUMAN
GSM5665326,VAL,HUMAN
GSM5666694,VAL,HUMAN
GSM5667814,VAL,HUMAN
GSM5671910,VAL,HUMAN
GSM5671917,VAL,HUMAN
GSM5672161,VAL,HUMAN
GSM5673231,VAL,HUMAN
GSM5682665,VAL,HUMAN
GSM5686910,VAL,HUMAN
GSM5686933,VAL,HUMAN
GSM5686973,VAL,HUMAN
GSM5687453,VAL,HUMAN
GSM5693966,VAL,HUMAN
GSM5696534,VAL,HUMAN
GSM5696663,VAL,HUMAN
GSM5697044,VAL,HUMAN
GSM5703610,VAL,HUMAN
GSM5705792,VAL,HUMAN
GSM5705856,VAL,HUMAN
GSM5705867,VAL,HUMAN
GSM5706114,VAL,HUMAN
GSM5706232,VAL,HUMAN
GSM5706797,VAL,HUMAN
GSM5706810,VAL,HUMAN
GSM5707514,VAL,HUMAN
GSM5708537,VAL,HUMAN
GSM5709141,VAL,HUMAN
GSM5710820,VAL,HUMAN
GSM5713462,VAL,HUMAN
GSM5713562,VAL,HUMAN
GSM5713677,VAL,HUMAN
GSM5717697,VAL,HUMAN
GSM5717797,VAL,HUMAN
GSM5718558,VAL,HUMAN
GSM5718799,VAL,HUMAN
GSM5719794,VAL,HUMAN
GSM5724637,VAL,HUMAN
GSM5725559,VAL,HUMAN
GSM5725586,VAL,HUMAN
GSM5725931,VAL,HUMAN
GSM5726316,VAL,HUMAN
GSM5730297,VAL,HUMAN
GSM5730325,VAL,HUMAN
GSM5733126,VAL,HUMAN
GSM5734239,VAL,HUMAN
GSM5734240,VAL,HUMAN
GSM5736524,VAL,HUMAN
GSM5737699,VAL,HUMAN
GSM5738055,VAL,HUMAN
GSM5739951,VAL,HUMAN
GSM5740090,VAL,HUMAN
GSM5742617,VAL,HUMAN
GSM5746504,VAL,HUMAN
GSM5747869,VAL,HUMAN
GSM5747882,VAL,HUMAN
GSM5753566,VAL,HUMAN
GSM5764210,VAL,HUMAN
GSM5767204,VAL,HUMAN
GSM5767380,VAL,HUMAN
GSM5768810,VAL,HUMAN
GSM5769224,VAL,HUMAN
GSM5774296,VAL,HUMAN
GSM5788578,VAL,HUMAN
GSM5800266,VAL,HUMAN
GSM5811731,VAL,HUMAN
GSM5818781,VAL,HUMAN
GSM5818802,VAL,HUMAN
GSM5818815,VAL,HUMAN
GSM5819269,VAL,HUMAN
GSM5821934,VAL,HUMAN
GSM5822072,VAL,HUMAN
GSM5822112,VAL,HUMAN
GSM5823369,VAL,HUMAN
GSM5824903,VAL,HUMAN
GSM5825094,VAL,HUMAN
GSM5830740,VAL,HUMAN
GSM5834529,VAL,HUMAN
GSM5834872,VAL,HUMAN
GSM5836984,VAL,HUMAN
GSM5837424,VAL,HUMAN
GSM5840119,VAL,HUMAN
GSM5840502,VAL,HUMAN
GSM5841292,VAL,HUMAN
GSM5848479,VAL,HUMAN
GSM5858854,VAL,HUMAN
GSM5860284,VAL,HUMAN
GSM5860490,VAL,HUMAN
GSM5860555,VAL,HUMAN
GSM5860589,VAL,HUMAN
GSM5861052,VAL,HUMAN
GSM5862899,VAL,HUMAN
GSM5872719,VAL,HUMAN
GSM5884079,VAL,HUMAN
GSM5889733,VAL,HUMAN
GSM5889834,VAL,HUMAN
GSM5889863,VAL,HUMAN
GSM5890078,VAL,HUMAN
GSM5899525,VAL,HUMAN
GSM5903186,VAL,HUMAN
GSM5908053,VAL,HUMAN
GSM5909707,VAL,HUMAN
GSM5910443,VAL,HUMAN
GSM5910801,VAL,HUMAN
GSM5911099,VAL,HUMAN
GSM5912857,VAL,HUMAN
GSM5914920,VAL,HUMAN
GSM5914924,VAL,HUMAN
GSM5918109,VAL,HUMAN
GSM5934040,VAL,HUMAN
GSM5934861,VAL,HUMAN
GSM5938978,VAL,HUMAN
GSM5941838,VAL,HUMAN
GSM5946530,VAL,HUMAN
GSM5947102,VAL,HUMAN
GSM5947156,VAL,HUMAN
GSM5947233,VAL,HUMAN
GSM5947495,VAL,HUMAN
GSM5947542,VAL,HUMAN
GSM5948030,VAL,HUMAN
GSM5948128,VAL,HUMAN
GSM5948454,VAL,HUMAN
GSM5949423,VAL,HUMAN
GSM5951918,VAL,HUMAN
GSM5953798,VAL,HUMAN
GSM5960571,VAL,HUMAN
GSM5960688,VAL,HUMAN
GSM5961769,VAL,HUMAN
GSM5961971,VAL,HUMAN
GSM5968305,VAL,HUMAN
GSM5969716,VAL,HUMAN
GSM5970363,VAL,HUMAN
GSM5972374,VAL,HUMAN
GSM5972383,VAL,HUMAN
GSM5974838,VAL,HUMAN
GSM5976642,VAL,HUMAN
GSM5976665,VAL,HUMAN
GSM5977402,VAL,HUMAN
GSM5977939,VAL,HUMAN
GSM5978572,VAL,HUMAN
GSM5978673,VAL,HUMAN
GSM5978882,VAL,HUMAN
GSM5981933,VAL,HUMAN
GSM5982641,VAL,HUMAN
GSM5984191,VAL,HUMAN
GSM5985660,VAL,HUMAN
GSM5985889,VAL,HUMAN
GSM5985965,VAL,HUMAN
GSM5986565,VAL,HUMAN
GSM5987763,VAL,HUMAN
GSM5987871,VAL,HUMAN
GSM5988144,VAL,HUMAN
GSM6012636,VAL,HUMAN
GSM6033643,VAL,HUMAN
GSM6034543,VAL,HUMAN
GSM6039667,VAL,HUMAN
GSM6039696,VAL,HUMAN
GSM6040110,VAL,HUMAN
GSM6040153,VAL,HUMAN
GSM6040259,VAL,HUMAN
GSM6040265,VAL,HUMAN
GSM6041888,VAL,HUMAN
GSM6041950,VAL,HUMAN
GSM6043217,VAL,HUMAN
GSM6043598,VAL,HUMAN
GSM6044854,VAL,HUMAN
GSM6045067,VAL,HUMAN
GSM6050363,VAL,HUMAN
GSM6050370,VAL,HUMAN
GSM6052075,VAL,HUMAN
GSM6057172,VAL,HUMAN
GSM6059009,VAL,HUMAN
GSM6059443,VAL,HUMAN
GSM6059488,VAL,HUMAN
GSM6061475,VAL,HUMAN
GSM6061478,VAL,HUMAN
GSM6063011,VAL,HUMAN
GSM6069317,VAL,HUMAN
GSM6071233,VAL,HUMAN
GSM6076876,VAL,HUMAN
GSM6084968,VAL,HUMAN
GSM6085098,VAL,HUMAN
GSM6090433,VAL,HUMAN
GSM6106300,VAL,HUMAN
GSM6107990,VAL,HUMAN
GSM6111648,VAL,HUMAN
GSM6111971,VAL,HUMAN
GSM6123363,VAL,HUMAN
GSM6123505,VAL,HUMAN
GSM6123927,VAL,HUMAN
GSM6123960,VAL,HUMAN
GSM6128250,VAL,HUMAN
GSM6138365,VAL,HUMAN
GSM6149507,VAL,HUMAN
GSM6149578,VAL,HUMAN
GSM6164947,VAL,HUMAN
GSM6164973,VAL,HUMAN
GSM6170941,VAL,HUMAN
GSM6190556,VAL,HUMAN
GSM6190622,VAL,HUMAN
GSM6202575,VAL,HUMAN
GSM6204548,VAL,HUMAN
GSM6204829,VAL,HUMAN
GSM6206523,VAL,HUMAN
GSM6208709,VAL,HUMAN
GSM6209193,VAL,HUMAN
GSM6209700,VAL,HUMAN
GSM6210864,VAL,HUMAN
GSM6212027,VAL,HUMAN
GSM6212158,VAL,HUMAN
GSM6212927,VAL,HUMAN
GSM6215550,VAL,HUMAN
GSM6215994,VAL,HUMAN
GSM6216296,VAL,HUMAN
GSM6219743,VAL,HUMAN
GSM6222106,VAL,HUMAN
GSM6244468,VAL,HUMAN
GSM6245022,VAL,HUMAN
GSM6245082,VAL,HUMAN
GSM6246263,VAL,HUMAN
GSM6249070,VAL,HUMAN
GSM6249880,VAL,HUMAN
GSM6253251,VAL,HUMAN
GSM6253268,VAL,HUMAN
GSM6253625,VAL,HUMAN
GSM6255315,VAL,HUMAN
GSM6261736,VAL,HUMAN
GSM6268581,VAL,HUMAN
GSM6268671,VAL,HUMAN
GSM6268698,VAL,HUMAN
GSM6270080,VAL,HUMAN
GSM6270434,VAL,HUMAN
GSM6270558,VAL,HUMAN
GSM6271010,VAL,HUMAN
GSM6271518,VAL,HUMAN
GSM6271675,VAL,HUMAN
GSM6272241,VAL,HUMAN
GSM6273135,VAL,HUMAN
GSM6274064,VAL,HUMAN
GSM6274362,VAL,HUMAN
GSM6280948,VAL,HUMAN
GSM6280982,VAL,HUMAN
GSM6281174,VAL,HUMAN
GSM6281855,VAL,HUMAN
GSM6281875,VAL,HUMAN
GSM6282877,VAL,HUMAN
GSM6285356,VAL,HUMAN
GSM6285625,VAL,HUMAN
GSM6287606,VAL,HUMAN
GSM6287785,VAL,HUMAN
GSM6293394,VAL,HUMAN
GSM6294238,VAL,HUMAN
GSM6300508,VAL,HUMAN
GSM6304496,VAL,HUMAN
GSM6311046,VAL,HUMAN
GSM6311051,VAL,HUMAN
GSM6311110,VAL,HUMAN
GSM6318224,VAL,HUMAN
GSM6320856,VAL,HUMAN
GSM6321603,VAL,HUMAN
GSM6325752,VAL,HUMAN
GSM6337477,VAL,HUMAN
GSM6337479,VAL,HUMAN
GSM6337673,VAL,HUMAN
GSM6337953,VAL,HUMAN
GSM6339154,VAL,HUMAN
GSM6339409,VAL,HUMAN
GSM6339870,VAL,HUMAN
GSM6341866,VAL,HUMAN
GSM6351478,VAL,HUMAN
GSM6364368,VAL,HUMAN
GSM6364372,VAL,HUMAN
GSM6365735,VAL,HUMAN
GSM6383787,VAL,HUMAN
GSM6398795,VAL,HUMAN
GSM6401899,VAL,HUMAN
GSM6406380,VAL,HUMAN
GSM6422110,VAL,HUMAN
GSM6422771,VAL,HUMAN
GSM6423308,VAL,HUMAN
GSM6427655,VAL,HUMAN
GSM6428722,VAL,HUMAN
GSM6432132,VAL,HUMAN
GSM6434604,VAL,HUMAN
GSM6434801,VAL,HUMAN
GSM6434890,VAL,HUMAN
GSM6435060,VAL,HUMAN
GSM6435096,VAL,HUMAN
GSM6437017,VAL,HUMAN
GSM6437082,VAL,HUMAN
GSM6444159,VAL,HUMAN
GSM6449986,VAL,HUMAN
GSM6451052,VAL,HUMAN
GSM6470158,VAL,HUMAN
GSM6470175,VAL,HUMAN
GSM6499396,VAL,HUMAN
GSM6502429,VAL,HUMAN
GSM6508425,VAL,HUMAN
GSM6513365,VAL,HUMAN
GSM6514143,VAL,HUMAN
GSM6528062,VAL,HUMAN
GSM6533403,VAL,HUMAN
GSM6533760,VAL,HUMAN
GSM6533932,VAL,HUMAN
GSM6542957,VAL,HUMAN
GSM6560186,VAL,HUMAN
GSM6560494,VAL,HUMAN
GSM6569806,VAL,HUMAN
GSM6573108,VAL,HUMAN
GSM6578382,VAL,HUMAN
GSM6585513,VAL,HUMAN
GSM6585520,VAL,HUMAN
GSM6588708,VAL,HUMAN
GSM6588763,VAL,HUMAN
GSM6589944,VAL,HUMAN
GSM6590151,VAL,HUMAN
GSM6590239,VAL,HUMAN
GSM6590294,VAL,HUMAN
GSM6590790,VAL,HUMAN
GSM6590998,VAL,HUMAN
GSM6591056,VAL,HUMAN
GSM6591097,VAL,HUMAN
GSM6591114,VAL,HUMAN
GSM6591786,VAL,HUMAN
GSM6592250,VAL,HUMAN
GSM6593755,VAL,HUMAN
GSM6593956,VAL,HUMAN
GSM6594438,VAL,HUMAN
GSM6595213,VAL,HUMAN
GSM6596081,VAL,HUMAN
GSM6597611,VAL,HUMAN
GSM6597932,VAL,HUMAN
